id_set;clauses
75;Kevin is not generous if Sarah is not clumsy and Ashley is crafty. Lucas is talented or Kevin is not generous or Thomas is not intelligent. Kevin is not generous. Sarah is not clumsy whenever Ashley is not crafty.
76;Mary is not keen or Taylor is meticulous if Alexander is not content. Josiah is depressed.
77;Kyle is wonderful. Kyle is wonderful provided that Timothy is impatient. Timothy is not impatient whenever neither Kyle is wonderful nor Kevin is proficient. Kevin is proficient or Logan is sassy if Kyle is wonderful.
78;Caroline is not old-fashioned or Anthony is talented. Angel is imaginative if Caroline is old-fashioned. Anthony is talented whenever David is snazzy.
79;If Ella is not wary then Katherine is not hearty. Julia is not groggy. Payton is not old-fashioned if Julia is groggy and Landon is awesome. Landon is awesome.
80;Thomas is miserable. Jesse is not hearty. Thomas is miserable whenever Luis is weak.
81;Bryce is not cranky. Katelyn is modest or Brooklyn is uncooperative provided that Liam is not drowsy. Nathan is not cheerful. Katelyn is modest.
82;Jacob is indiscreet. Paige is not pleasant if Benjamin is not lazy. Addison is dutiful. Paige is not pleasant or Alexa is intelligent.
83;Brianna is not flaky whenever Adrian is not childish. Riley is not uncooperative.
84;If Devin is gloomy then Anna is not diligent or Ayden is not capable. Devin is not gloomy.
85;Mia is not slow. If Peyton is chic and Jasmine is slow then Mia is slow. Chase is warmhearted provided that Peyton is chic. If neither Chase is not warmhearted nor Mia is slow then Christian is joyous. Christian is not joyous.
86;If neither Anna is not cautious nor Olivia is resentful then Eric is agreeable. Eric is not agreeable. Anna is not cautious or James is weak or Liam is enthusiastic. Liam is not enthusiastic or Olivia is not resentful. Liam is not enthusiastic. Eric is agreeable if Anna is cautious.
87;If Jasmine is apathetic then Camila is sleepy. Aubrey is not agreeable. Bryce is not spirited provided that Luke is not able. If Camila is sleepy then Bryce is spirited or Jasmine is apathetic. If Jasmine is apathetic then Bryce is spirited or Camila is not sleepy. Camila is not sleepy whenever Bryce is not spirited and Luke is not able.
88;Oscar is confident. If Blake is fussy then Oscar is confident. Brody is snazzy provided that Brody is not snazzy and Blake is fussy. Makayla is not quick or Brody is snazzy provided that Oscar is not confident. If Makayla is not quick then Blake is fussy. Brody is snazzy provided that Makayla is not quick.
89;Mariah is disruptive. Megan is not ridiculous or Steven is not wonderful provided that Mariah is not disruptive. Ryan is not funny.
90;Samantha is supercilious if Paige is distrustful. Samantha is supercilious provided that Paige is not distrustful and Isaiah is affectionate. Paige is distrustful. Isaiah is not affectionate.
91;Madelyn is hearty. Benjamin is not inspiring. Aubrey is not inventive provided that Benjamin is not inspiring. Megan is thoughtful. Megan is thoughtful provided that neither Claire is not diligent nor Aubrey is not inventive. Benjamin is inspiring or Madelyn is hearty.
92;Caroline is not motivated. Ashley is not plain. Abigail is not selfish. If neither Melanie is not adventurous nor Caroline is not motivated then Ashley is not plain.
93;Caden is not serious provided that neither Jayden is not strong nor Dominic is not careless. If neither Caden is not serious nor Jayden is not strong then Matthew is not keen. If Austin is not spirited then Jayden is not strong or Dominic is not careless. Austin is not spirited. If Caden is not serious then Jayden is not strong or Dominic is careless.
94;Devin is not cranky. Jennifer is not supercilious.
95;Alexa is not prudent provided that Kimberly is careful. Jasmine is not tolerant whenever Alexa is prudent. Mary is not restless provided that Jasmine is not tolerant.
96;If Olivia is incompetent then Katelyn is not stoic. If Ayden is inventive then Katelyn is stoic. Chloe is not inconsistent or Katelyn is stoic. Jasmine is not resentful or Olivia is incompetent. If Chloe is inconsistent then Olivia is not incompetent or Katelyn is stoic. Chloe is not inconsistent provided that Olivia is not incompetent.
97;Nathan is not quick provided that Jason is not attentive and Aidan is cool. Cruz is not punctual. Taylor is not self-assured provided that Cruz is punctual and Taylor is self-assured. If Aidan is cool then Jason is attentive or Taylor is not self-assured.
98;Kyle is popular if Kimberly is chic. Aubrey is not quick-tempered. Isabel is not spirited.
99;Kaleb is noisy or Charlotte is peaceful. If Kaleb is not noisy then Charlotte is not peaceful. Charlotte is peaceful whenever Jennifer is fussy. If Peyton is competent then Charlotte is peaceful. Jonathan is sober or Peyton is competent or Charlotte is peaceful.
100;If Brianna is hearty and Juan is not childlike then Ryan is apprehensive. If Kaden is not frank and Mason is hateful then Ryan is apprehensive.
101;Jasmine is not emotional provided that neither Genesis is not artistic nor James is thoughtless. Madeline is not steady whenever neither Riley is not unguarded nor James is thoughtless.
102;Cooper is not unpleasant. Aaliyah is not confident provided that Cooper is unpleasant. Carlos is not unguarded or Sebastian is not dirty. Carlos is unguarded. Cooper is unpleasant or Sebastian is dirty or Caleb is naive. Aaliyah is not confident.
103;Jack is not nasty. Emma is not intolerant or Adam is self-assured. Jack is nasty provided that Nathaniel is not adventurous. If Emma is intolerant then Jack is nasty or Adam is self-assured.
104;If Austin is wonderful then Henry is not charming. Joshua is naive provided that Henry is charming. Joshua is not naive provided that Ryan is motivated. Austin is not wonderful. Cooper is selfish.
105;Evelyn is not playful whenever neither Peyton is not incompetent nor Olivia is sensible. Chloe is unreliable whenever Peyton is not incompetent. Olivia is not sensible. Sofia is not considerate provided that Peyton is not incompetent.
106;Genesis is inventive provided that Genesis is not inventive and Nathaniel is not agile. Riley is not capable. Nathaniel is not agile whenever Gabrielle is fabulous. Gabrielle is not fabulous provided that neither Nathaniel is agile nor Genesis is not inventive. Nathaniel is not agile provided that neither Aaliyah is enthusiastic nor Gabrielle is not fabulous.
107;Samuel is zealous or Gracie is not alert or Joseph is not resentful. Joseph is not resentful provided that neither Gracie is alert nor Zoe is not noisy.
108;Ashley is not numb or Alyssa is not revered. Joel is sloppy provided that Ashley is not numb.
109;Camila is unpopular. Cooper is not easy-going. Cooper is not easy-going or Camila is unpopular. Cooper is not easy-going if Camila is unpopular and Sydney is cold. Zoey is not passionate if Sydney is cold and Cooper is easy-going.
110;Kimberly is not spirited or Hunter is not reclusive. If Kimberly is not spirited and Cooper is delightful then Hunter is not reclusive.
111;If Anna is cool-headed then David is pleasant. If Anna is cool-headed then Samantha is nosy.
112;Jason is flaky or Levi is not independent if Abigail is chic. Jason is not flaky. If Jason is not flaky then Abigail is not chic. Abigail is not chic or Levi is independent. Levi is not independent.
113;If Diego is not fabulous then Brody is not easy-going. Brody is easy-going provided that Diego is fabulous and Faith is not attentive. If Brody is not easy-going and Faith is attentive then Diego is fabulous. Isaiah is clean provided that neither Faith is not attentive nor Diego is fabulous. Faith is not attentive whenever Diego is not fabulous.
114;Kaylee is crafty. Kaylee is not crafty or Oscar is inspiring.
115;If Hayden is not cruel then Olivia is tactless. Sofia is not joyous. If Brody is energetic then Sofia is joyous.
116;Jesus is not cruel. Adam is cheerful. Adam is cheerful provided that neither Benjamin is not cruel nor Colin is not lively. Jesus is not cruel if Benjamin is not cruel.
117;Sean is not timid. Sophia is not frank or Riley is not diligent or Bryan is cheerful.
118;Kaitlyn is not motivated or Natalie is not noisy or Alyssa is intolerant. Evelyn is not strong if neither Natalie is not noisy nor Kaitlyn is motivated. Brooke is not keen or Kaitlyn is not motivated provided that Natalie is noisy. Evelyn is not strong. Kaitlyn is not motivated or Natalie is noisy or Evelyn is strong. Natalie is not noisy or Brooke is not keen whenever Alyssa is not intolerant.
119;Parker is not sincere or Michael is not lovely whenever Kyle is undependable. Parker is sincere whenever Adrian is funny and Michael is lovely. Michael is not lovely provided that Kyle is undependable. Michael is not lovely. Parker is not sincere.
120;William is not sullen or Noah is not zealous. Noah is not zealous. If neither Noah is not zealous nor Arianna is not adventurous then Ava is subtle.
121;Brian is ambitious provided that neither Gavin is realistic nor Mackenzie is nosy. Benjamin is not supercilious provided that Nicholas is friendly and Gavin is realistic. Mackenzie is nosy. Mackenzie is nosy whenever Brian is ambitious and Nicholas is friendly.
122;Hunter is artistic whenever Richard is not sleepy. If Bryce is not hot-headed and Hunter is not artistic then Richard is sleepy. Hunter is artistic. Richard is not sleepy if Bryce is hot-headed. Hunter is artistic whenever Andrew is cheerful and Bryce is not hot-headed.
123;If Benjamin is not suspicious then Riley is inconsistent or Madeline is positive. Riley is not inconsistent. If Madeline is not positive then Nathan is not incompetent or Benjamin is not suspicious. Madeline is positive provided that Nathan is incompetent and Madeline is not positive.
124;Zoe is not dramatic. If Aubrey is not fussy then Parker is not judgmental.
125;Mia is nasty whenever neither Isabelle is enthusiastic nor Kaleb is not charming. Isabelle is not enthusiastic.
126;If Mason is not shy then Caroline is sleepy. Mason is shy. If Mackenzie is not clumsy then Caroline is not sleepy or Gabriella is not polite. Gabriella is not polite whenever Mackenzie is clumsy and Mason is shy. Gabriella is not polite or Landon is not impulsive if Mason is shy. Mackenzie is not clumsy.
127;Isabella is easy-going. Autumn is not motivated. Autumn is not motivated if Angelina is ugly and Kevin is smart. If Angelina is ugly then Kaleb is not sullen.
128;Allison is clever whenever Cooper is not apprehensive. Autumn is popular whenever Richard is sleepy and Brandon is excellent.
129;Brandon is not sensible. Gracie is not proud if Brandon is not sensible.
130;Camila is not naughty if neither Gabriella is not sulky nor Angel is fabulous. Angel is not fabulous. Sarah is not inexperienced or Camila is naughty whenever Angel is fabulous. Sarah is not inexperienced or Camila is naughty provided that Angel is not fabulous. Angel is fabulous if Camila is naughty. Camila is not naughty.
131;Noah is disruptive. If Brian is uncooperative then Chase is not brave or Noah is disruptive. If Chase is brave then Brian is uncooperative or Noah is disruptive.
132;Elizabeth is supercilious whenever Tyler is beautiful. Elizabeth is supercilious whenever Faith is friendly. Faith is not friendly if Elizabeth is supercilious and Ashley is inspiring. Elizabeth is supercilious or Olivia is indiscreet or Tyler is not beautiful.
133;Kaden is excellent whenever neither Isaac is not nosy nor Gavin is not cooperative. Zoe is not immodest.
134;Gabrielle is clean. If David is not clumsy then Colton is not lively. Gabrielle is clean whenever David is not clumsy.
135;If neither Angelina is not wonderful nor Timothy is clumsy then Melanie is not sulky. Timothy is not clumsy.
136;Natalie is meticulous. Natalie is not meticulous if neither Riley is not dutiful nor Lucas is not nasty. Lucas is nasty provided that Gianna is lame. Lucas is nasty provided that neither Gianna is not lame nor Natalie is not meticulous. If Lauren is not ambitious then Lucas is nasty.
137;John is not inventive. Arianna is agile.
138;Lily is stern. Payton is sharp. Michael is not sad. Michael is sad or Eric is resentful. Christian is not ugly.
139;Abigail is not miserable. Juan is not chic if neither Abigail is not miserable nor Tristan is content. Eric is fiery whenever Tristan is not content. Tristan is not content. Chloe is not devoted provided that Abigail is not miserable.
140;Destiny is not attentive or Kimberly is not revered or Sophia is not judgmental. Destiny is not attentive or Kimberly is not revered provided that Joseph is not popular. Kimberly is not revered.
141;Sarah is not sincere. Nathan is not careful provided that Sarah is sincere. If Daniel is chic then Sarah is not sincere. Nevaeh is silly. Daniel is chic. Nevaeh is not silly or Sarah is sincere or Daniel is chic.
142;Joel is inexperienced whenever Benjamin is timid. Joel is inexperienced.
143;Cole is not motivated or Madison is not impulsive or Kevin is hateful. Justin is not blue whenever Madison is impulsive. Kevin is not hateful. Justin is not blue if neither Madison is impulsive nor Kevin is not hateful.
144;Natalie is assertive if Arianna is cool. Natalie is not assertive or Chloe is lame whenever Arianna is cool. Natalie is assertive. Brayden is easy-going provided that neither Natalie is assertive nor Chloe is lame. Brayden is not easy-going provided that Chloe is lame. Brayden is not easy-going whenever Natalie is not assertive and Arianna is cool.
145;Kaitlyn is lame. Aaliyah is not intolerant if Elizabeth is not respectful. Victoria is picky. If Kaitlyn is not lame then Valeria is not independent. If neither Valeria is not independent nor Aaliyah is intolerant then Elizabeth is respectful. If Aaliyah is not intolerant then Kaitlyn is not lame or Valeria is not independent.
146;Owen is not agile whenever Hannah is not resentful. Jason is not courageous.
147;If Ashley is not excellent then Elizabeth is positive. Hayden is not energetic provided that Angelina is not clever. Samantha is awesome. Angelina is not clever. Ashley is excellent.
148;If Addison is not popular then Tyler is reliable or Justin is tactful. Addison is not popular whenever Justin is not tactful. Tyler is not reliable. If Dominic is not dull then Tyler is reliable. Addison is popular provided that Tyler is not reliable and Justin is tactful.
149;Joseph is weak or Carlos is resentful whenever Chloe is not meticulous. Bryce is not inspiring or Chloe is meticulous provided that Joseph is not weak. Joseph is weak. Adam is not helpful.
150;Andrew is not joyous provided that neither Anthony is not confident nor Dominic is competent. If neither Andrew is not joyous nor Anthony is not confident then Dominic is not competent.
151;Sophie is not quick if Riley is clumsy and Bryce is not polite. Riley is not clumsy. If Bryce is not polite then Riley is clumsy. Bryce is not polite or Noah is careless.
152;Sarah is not modest if neither Aubrey is not sober nor Gabrielle is not zealous. Diego is kind or Sebastian is critical if Aubrey is sober. Gabrielle is not zealous or Aubrey is sober. Gabrielle is zealous.
153;Brooke is amazing or Brandon is immodest. If Brooke is amazing then Brandon is immodest.
154;Henry is attentive. Megan is blunt. Sophie is tolerant. If Henry is not attentive and Carson is sensible then Sophie is tolerant. Henry is attentive or Sophie is tolerant.
155;Anthony is not good or Lucas is not great whenever Arianna is not funny. Brian is not artistic or Arianna is funny or Jesus is ambitious. Jesus is ambitious.
156;Evelyn is outspoken if Aiden is patient. Oscar is not frank if Evelyn is not outspoken. If neither Oscar is not frank nor Aiden is not patient then Gianna is not depressed. Evelyn is not outspoken whenever Gianna is not depressed. Aiden is not patient.
157;Joshua is not resourceful. If Andrea is confident and Thomas is not sensible then Joshua is resourceful. Brandon is not alert. Brandon is not alert whenever Thomas is not sensible. Thomas is not sensible. Peyton is realistic.
158;Madison is not ugly whenever Nathan is impatient. Devin is not funny whenever Brian is not punctual and Nathan is impatient. Mackenzie is not naughty. Nathan is impatient provided that Madison is ugly.
159;Angelina is not agreeable if neither Michael is sharp nor John is not independent. Michael is sharp. John is not independent.
160;Liam is not incompetent or Grace is attentive. Grace is not attentive. Grace is attentive if neither Amelia is not beautiful nor Liam is not incompetent. Alyssa is not dainty. Liam is incompetent whenever neither Amelia is beautiful nor Grace is attentive.
161;Michael is not positive or Zachary is not good provided that Kayla is thoughtful. If Zachary is not good then Isabel is motivated. Isabel is not motivated provided that Colin is incompetent. Michael is positive. Michael is not positive if Isabel is not motivated.
162;Chloe is impatient whenever Arianna is not cheerful. Chloe is not impatient or Henry is not well-behaved.
163;If neither Cameron is unpleasant nor John is not ugly then Destiny is not amazing. John is ugly if Charlotte is not depressed. John is not ugly if Cameron is not unpleasant and Charlotte is depressed. John is not ugly. Cameron is unpleasant or Bryce is sober. Destiny is not amazing whenever Bryce is sober.
164;Victoria is imaginative if Autumn is stoic. Layla is hot-headed provided that Layla is not hot-headed and Autumn is stoic. If Victoria is not imaginative then Layla is not hot-headed. Abigail is not immature if Victoria is not imaginative. Victoria is not imaginative. Madelyn is not cranky.
165;Kevin is not funny if Cooper is steady and Riley is childlike. Riley is childlike provided that neither Kevin is not funny nor Juan is not playful.
166;Ariana is not devoted provided that neither Noah is not shy nor William is subtle. Zoey is not mature.
167;Hannah is not unguarded. David is not modest.
168;Aubrey is unpleasant if Owen is friendly and Anthony is curious. Anthony is not curious whenever Maya is not energetic and Owen is friendly. Anthony is curious. Megan is not respectful provided that neither Owen is friendly nor Aubrey is unpleasant. Anthony is curious if Aubrey is unpleasant.
169;Gabriel is not ambitious if Sara is not talented. Andrew is not popular if Gabriel is ambitious. Robert is sad provided that Andrew is popular. If Robert is sad and Sara is talented then Gabriel is not ambitious. If Sara is not talented and Andrew is popular then Gabriel is ambitious.
