id;id_set;is_equivalent;is_entailed
3058;383;0;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
7401;926;0;1
7402;926;0;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
35505;4439;0;1
35506;4439;0;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
62945;7869;0;1
62946;7869;0;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
68561;8571;0;1
68562;8571;0;1
68563;8571;0;1
68564;8571;0;1
68565;8571;0;0
68566;8571;0;0
68567;8571;0;0
68568;8571;0;0
55681;6961;0;1
55682;6961;0;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
41945;5244;0;1
41946;5244;0;1
41947;5244;0;1
41948;5244;0;1
41949;5244;0;0
41950;5244;0;0
41951;5244;0;0
41952;5244;0;0
44121;5516;0;1
44122;5516;0;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
59225;7404;0;1
59226;7404;0;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
56961;7121;0;1
56962;7121;0;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
15793;1975;0;1
15794;1975;0;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
29921;3741;0;1
29922;3741;0;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
54809;6852;0;1
54810;6852;0;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
8281;1036;0;1
8282;1036;0;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
38689;4837;0;1
38690;4837;0;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
32673;4085;0;1
32674;4085;0;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
3049;382;0;1
3050;382;0;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
40457;5058;0;1
40458;5058;0;1
40459;5058;0;1
40460;5058;0;1
40461;5058;0;0
40462;5058;0;0
40463;5058;0;0
40464;5058;0;0
50729;6342;0;1
50730;6342;0;1
50731;6342;0;1
50732;6342;0;1
50733;6342;0;0
50734;6342;0;0
50735;6342;0;0
50736;6342;0;0
3977;498;0;1
3978;498;0;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
3737;468;0;1
3738;468;0;1
3739;468;0;1
3740;468;0;1
3741;468;0;0
3742;468;0;0
3743;468;0;0
3744;468;0;0
34361;4296;0;1
34362;4296;0;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
50745;6344;0;1
50746;6344;0;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
10313;1290;0;1
10314;1290;0;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
57353;7170;0;1
57354;7170;0;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
73049;9132;0;1
73050;9132;0;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
74577;9323;0;1
74578;9323;0;1
74579;9323;0;1
74580;9323;0;1
74581;9323;0;0
74582;9323;0;0
74583;9323;0;0
74584;9323;0;0
22985;2874;0;1
22986;2874;0;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
40881;5111;0;1
40882;5111;0;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
31865;3984;0;1
31866;3984;0;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
63849;7982;0;1
63850;7982;0;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
31209;3902;0;1
31210;3902;0;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
31929;3992;0;1
31930;3992;0;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
53681;6711;0;1
53682;6711;0;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
48177;6023;0;1
48178;6023;0;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
54705;6839;0;1
54706;6839;0;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
21097;2638;0;1
21098;2638;0;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
24993;3125;0;1
24994;3125;0;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
29857;3733;0;1
29858;3733;0;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
74969;9372;0;1
74970;9372;0;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
26561;3321;0;1
26562;3321;0;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
62129;7767;0;1
62130;7767;0;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
64593;8075;0;1
64594;8075;0;1
64595;8075;0;1
64596;8075;0;1
64597;8075;0;0
64598;8075;0;0
64599;8075;0;0
64600;8075;0;0
47321;5916;0;1
47322;5916;0;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
9009;1127;0;1
9010;1127;0;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
24065;3009;0;1
24066;3009;0;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
52705;6589;0;1
52706;6589;0;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
4577;573;0;1
4578;573;0;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
36929;4617;0;1
36930;4617;0;1
36931;4617;0;1
36932;4617;0;1
36933;4617;0;0
36934;4617;0;0
36935;4617;0;0
36936;4617;0;0
46537;5818;0;1
46538;5818;0;1
46539;5818;0;1
46540;5818;0;1
46541;5818;0;0
46542;5818;0;0
46543;5818;0;0
46544;5818;0;0
11929;1492;0;1
11930;1492;0;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
42065;5259;0;1
42066;5259;0;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
58857;7358;0;1
58858;7358;0;1
58859;7358;0;1
58860;7358;0;1
58861;7358;0;0
58862;7358;0;0
58863;7358;0;0
58864;7358;0;0
18953;2370;0;1
18954;2370;0;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
77961;9746;0;1
77962;9746;0;1
77963;9746;0;1
77964;9746;0;1
77965;9746;0;0
77966;9746;0;0
77967;9746;0;0
77968;9746;0;0
52425;6554;0;1
52426;6554;0;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
73033;9130;0;1
73034;9130;0;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
34001;4251;0;1
34002;4251;0;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
30033;3755;0;1
30034;3755;0;1
30035;3755;0;1
30036;3755;0;1
30037;3755;0;0
30038;3755;0;0
30039;3755;0;0
30040;3755;0;0
2945;369;0;1
2946;369;0;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
12441;1556;0;1
12442;1556;0;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
66481;8311;0;1
66482;8311;0;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
66577;8323;0;1
66578;8323;0;1
66579;8323;0;1
66580;8323;0;1
66581;8323;0;0
66582;8323;0;0
66583;8323;0;0
66584;8323;0;0
56273;7035;0;1
56274;7035;0;1
56275;7035;0;1
56276;7035;0;1
56277;7035;0;0
56278;7035;0;0
56279;7035;0;0
56280;7035;0;0
64721;8091;0;1
64722;8091;0;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
13105;1639;0;1
13106;1639;0;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
2345;294;0;1
2346;294;0;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
6377;798;0;1
6378;798;0;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
12265;1534;0;1
12266;1534;0;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
43089;5387;0;1
43090;5387;0;1
43091;5387;0;1
43092;5387;0;1
43093;5387;0;0
43094;5387;0;0
43095;5387;0;0
43096;5387;0;0
2977;373;0;1
2978;373;0;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
65337;8168;0;1
65338;8168;0;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
23545;2944;0;1
23546;2944;0;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
36529;4567;0;1
36530;4567;0;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
72729;9092;0;1
72730;9092;0;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
32297;4038;0;1
32298;4038;0;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
54057;6758;0;1
54058;6758;0;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
61297;7663;0;1
61298;7663;0;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
26721;3341;0;1
26722;3341;0;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
76945;9619;0;1
76946;9619;0;1
76947;9619;0;1
76948;9619;0;1
76949;9619;0;0
76950;9619;0;0
76951;9619;0;0
76952;9619;0;0
9857;1233;0;1
9858;1233;0;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
57321;7166;0;1
57322;7166;0;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
249;32;0;1
250;32;0;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
33641;4206;0;1
33642;4206;0;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
25785;3224;0;1
25786;3224;0;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
593;75;0;1
594;75;0;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
12617;1578;0;1
12618;1578;0;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
54401;6801;0;1
54402;6801;0;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
79913;9990;0;1
79914;9990;0;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
70281;8786;0;1
70282;8786;0;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
51265;6409;0;1
51266;6409;0;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
69377;8673;0;1
69378;8673;0;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
34425;4304;0;1
34426;4304;0;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
16481;2061;0;1
16482;2061;0;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
67337;8418;0;1
67338;8418;0;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
19833;2480;0;1
19834;2480;0;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
65001;8126;0;1
65002;8126;0;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
153;20;0;1
154;20;0;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
60473;7560;0;1
60474;7560;0;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
69305;8664;0;1
69306;8664;0;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
78593;9825;0;1
78594;9825;0;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
36769;4597;0;1
36770;4597;0;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
33209;4152;0;1
33210;4152;0;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
35177;4398;0;1
35178;4398;0;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
72201;9026;0;1
72202;9026;0;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
8265;1034;0;1
8266;1034;0;1
8267;1034;0;1
8268;1034;0;1
8269;1034;0;0
8270;1034;0;0
8271;1034;0;0
8272;1034;0;0
61601;7701;0;1
61602;7701;0;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
24441;3056;0;1
24442;3056;0;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
32777;4098;0;1
32778;4098;0;1
32779;4098;0;1
32780;4098;0;1
32781;4098;0;0
32782;4098;0;0
32783;4098;0;0
32784;4098;0;0
72137;9018;0;1
72138;9018;0;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
16657;2083;0;1
16658;2083;0;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
37161;4646;0;1
37162;4646;0;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
55297;6913;0;1
55298;6913;0;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
7521;941;0;1
7522;941;0;1
7523;941;0;1
7524;941;0;1
7525;941;0;0
7526;941;0;0
7527;941;0;0
7528;941;0;0
28273;3535;0;1
28274;3535;0;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
19793;2475;0;1
19794;2475;0;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
49961;6246;0;1
49962;6246;0;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
27681;3461;0;1
27682;3461;0;1
27683;3461;0;1
27684;3461;0;1
27685;3461;0;0
27686;3461;0;0
27687;3461;0;0
27688;3461;0;0
23433;2930;0;1
23434;2930;0;1
23435;2930;0;1
23436;2930;0;1
23437;2930;0;0
23438;2930;0;0
23439;2930;0;0
23440;2930;0;0
38825;4854;0;1
38826;4854;0;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
35497;4438;0;1
35498;4438;0;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
25857;3233;0;1
25858;3233;0;1
25859;3233;0;1
25860;3233;0;1
25861;3233;0;0
25862;3233;0;0
25863;3233;0;0
25864;3233;0;0
22017;2753;0;1
22018;2753;0;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
62073;7760;0;1
62074;7760;0;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
36289;4537;0;1
36290;4537;0;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
48449;6057;0;1
48450;6057;0;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
64561;8071;0;1
64562;8071;0;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
29441;3681;0;1
29442;3681;0;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
64241;8031;0;1
64242;8031;0;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
73849;9232;0;1
73850;9232;0;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
23881;2986;0;1
23882;2986;0;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
36025;4504;0;1
36026;4504;0;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
77073;9635;0;1
77074;9635;0;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
15857;1983;0;1
15858;1983;0;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
20897;2613;0;1
20898;2613;0;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
18401;2301;0;1
18402;2301;0;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
5297;663;0;1
5298;663;0;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
33177;4148;0;1
33178;4148;0;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
15145;1894;0;1
15146;1894;0;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
67345;8419;0;1
67346;8419;0;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
72873;9110;0;1
72874;9110;0;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
26817;3353;0;1
26818;3353;0;1
26819;3353;0;1
26820;3353;0;1
26821;3353;0;0
26822;3353;0;0
26823;3353;0;0
26824;3353;0;0
48777;6098;0;1
48778;6098;0;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
19385;2424;0;1
19386;2424;0;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
6761;846;0;1
6762;846;0;1
6763;846;0;1
6764;846;0;1
6765;846;0;0
6766;846;0;0
6767;846;0;0
6768;846;0;0
53673;6710;0;1
53674;6710;0;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
79553;9945;0;1
79554;9945;0;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
24233;3030;0;1
24234;3030;0;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
17617;2203;0;1
17618;2203;0;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
