id;id_set;is_equivalent;is_entailed
62656;7832;0;0
57841;7231;0;1
57842;7231;0;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
15017;1878;0;1
15018;1878;0;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
76097;9513;0;1
76098;9513;0;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
21121;2641;0;1
21122;2641;0;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
17153;2145;0;1
17154;2145;0;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
6129;767;0;1
6130;767;0;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
11401;1426;0;1
11402;1426;0;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
20113;2515;0;1
20114;2515;0;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
56649;7082;0;1
56650;7082;0;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
78737;9843;0;1
78738;9843;0;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
60833;7605;0;1
60834;7605;0;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
31793;3975;0;1
31794;3975;0;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
29849;3732;0;1
29850;3732;0;1
29851;3732;0;1
29852;3732;0;1
29853;3732;0;0
29854;3732;0;0
29855;3732;0;0
29856;3732;0;0
32673;4085;0;1
32674;4085;0;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
15169;1897;0;1
15170;1897;0;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
52065;6509;0;1
52066;6509;0;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
8529;1067;0;1
8530;1067;0;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
15457;1933;0;1
15458;1933;0;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
60233;7530;0;1
60234;7530;0;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
26401;3301;0;1
26402;3301;0;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
24193;3025;0;1
24194;3025;0;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
76081;9511;0;1
76082;9511;0;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
34993;4375;0;1
34994;4375;0;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
69857;8733;0;1
69858;8733;0;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
20393;2550;0;1
20394;2550;0;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
24825;3104;0;1
24826;3104;0;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
39377;4923;0;1
39378;4923;0;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
16817;2103;0;1
16818;2103;0;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
1537;193;0;1
1538;193;0;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
56961;7121;0;1
56962;7121;0;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
15377;1923;0;1
15378;1923;0;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
59929;7492;0;1
59930;7492;0;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
10169;1272;0;1
10170;1272;0;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
59809;7477;0;1
59810;7477;0;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
5449;682;0;1
5450;682;0;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
38097;4763;0;1
38098;4763;0;1
38099;4763;0;1
38100;4763;0;1
38101;4763;0;0
38102;4763;0;0
38103;4763;0;0
38104;4763;0;0
12073;1510;0;1
12074;1510;0;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
55145;6894;0;1
55146;6894;0;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
7905;989;0;1
7906;989;0;1
7907;989;0;1
7908;989;0;1
7909;989;0;0
7910;989;0;0
7911;989;0;0
7912;989;0;0
8145;1019;0;1
8146;1019;0;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
38353;4795;0;1
38354;4795;0;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
30841;3856;0;1
30842;3856;0;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
61665;7709;0;1
61666;7709;0;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
71561;8946;0;1
71562;8946;0;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
38193;4775;0;1
38194;4775;0;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
60073;7510;0;1
60074;7510;0;1
60075;7510;0;1
60076;7510;0;1
60077;7510;0;0
60078;7510;0;0
60079;7510;0;0
60080;7510;0;0
33657;4208;0;1
33658;4208;0;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
241;31;0;1
242;31;0;1
243;31;0;1
244;31;0;1
245;31;0;0
246;31;0;0
247;31;0;0
248;31;0;0
49425;6179;0;1
49426;6179;0;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
71433;8930;0;1
71434;8930;0;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
15625;1954;0;1
15626;1954;0;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
72129;9017;0;1
72130;9017;0;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
24801;3101;0;1
24802;3101;0;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
44737;5593;0;1
44738;5593;0;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
22697;2838;0;1
22698;2838;0;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
37289;4662;0;1
37290;4662;0;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
9809;1227;0;1
9810;1227;0;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
5297;663;0;1
5298;663;0;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
7097;888;0;1
7098;888;0;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
78977;9873;0;1
78978;9873;0;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
65889;8237;0;1
65890;8237;0;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
6209;777;0;1
6210;777;0;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
185;24;0;1
186;24;0;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
60041;7506;0;1
60042;7506;0;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
2561;321;0;1
2562;321;0;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
76137;9518;0;1
76138;9518;0;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
3657;458;0;1
3658;458;0;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
42897;5363;0;1
42898;5363;0;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
10753;1345;0;1
10754;1345;0;1
10755;1345;0;1
10756;1345;0;1
10757;1345;0;0
10758;1345;0;0
10759;1345;0;0
10760;1345;0;0
3409;427;0;1
3410;427;0;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
75297;9413;0;1
75298;9413;0;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
12409;1552;0;1
12410;1552;0;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
34585;4324;0;1
34586;4324;0;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
30121;3766;0;1
30122;3766;0;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
31425;3929;0;1
31426;3929;0;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
40505;5064;0;1
40506;5064;0;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
44745;5594;0;1
44746;5594;0;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
66697;8338;0;1
66698;8338;0;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
57905;7239;0;1
57906;7239;0;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
44497;5563;0;1
44498;5563;0;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
44225;5529;0;1
44226;5529;0;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
1273;160;0;1
1274;160;0;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
55393;6925;0;1
55394;6925;0;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
64745;8094;0;1
64746;8094;0;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
60225;7529;0;1
60226;7529;0;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
52617;6578;0;1
52618;6578;0;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
22361;2796;0;1
22362;2796;0;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
6393;800;0;1
6394;800;0;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
77049;9632;0;1
77050;9632;0;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
44057;5508;0;1
44058;5508;0;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
22961;2871;0;1
22962;2871;0;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
38689;4837;0;1
38690;4837;0;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
38961;4871;0;1
38962;4871;0;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
19185;2399;0;1
19186;2399;0;1
19187;2399;0;1
19188;2399;0;1
19189;2399;0;0
19190;2399;0;0
19191;2399;0;0
19192;2399;0;0
71897;8988;0;1
71898;8988;0;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
71425;8929;0;1
71426;8929;0;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
46817;5853;0;1
46818;5853;0;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
20921;2616;0;1
20922;2616;0;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
15145;1894;0;1
15146;1894;0;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
14881;1861;0;1
14882;1861;0;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
5153;645;0;1
5154;645;0;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
71281;8911;0;1
71282;8911;0;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
47609;5952;0;1
47610;5952;0;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
14393;1800;0;1
14394;1800;0;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
48449;6057;0;1
48450;6057;0;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
7849;982;0;1
7850;982;0;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
54705;6839;0;1
54706;6839;0;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
19713;2465;0;1
19714;2465;0;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
10721;1341;0;1
10722;1341;0;1
10723;1341;0;1
10724;1341;0;1
10725;1341;0;0
10726;1341;0;0
10727;1341;0;0
10728;1341;0;0
58905;7364;0;1
58906;7364;0;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
45529;5692;0;1
45530;5692;0;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
53145;6644;0;1
53146;6644;0;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
47017;5878;0;1
47018;5878;0;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
37521;4691;0;1
37522;4691;0;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
66089;8262;0;1
66090;8262;0;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
63985;7999;0;1
63986;7999;0;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
46489;5812;0;1
46490;5812;0;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
57153;7145;0;1
57154;7145;0;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
33177;4148;0;1
33178;4148;0;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
73065;9134;0;1
73066;9134;0;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
37585;4699;0;1
37586;4699;0;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
73081;9136;0;1
73082;9136;0;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
809;102;0;1
810;102;0;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
73697;9213;0;1
73698;9213;0;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
23169;2897;0;1
23170;2897;0;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
5481;686;0;1
5482;686;0;1
5483;686;0;1
5484;686;0;1
5485;686;0;0
5486;686;0;0
5487;686;0;0
5488;686;0;0
37361;4671;0;1
37362;4671;0;1
37363;4671;0;1
37364;4671;0;1
37365;4671;0;0
37366;4671;0;0
37367;4671;0;0
37368;4671;0;0
2761;346;0;1
2762;346;0;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
26217;3278;0;1
26218;3278;0;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
65833;8230;0;1
65834;8230;0;1
65835;8230;0;1
65836;8230;0;1
65837;8230;0;0
65838;8230;0;0
65839;8230;0;0
65840;8230;0;0
22017;2753;0;1
22018;2753;0;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
46457;5808;0;1
46458;5808;0;1
46459;5808;0;1
46460;5808;0;1
46461;5808;0;0
46462;5808;0;0
46463;5808;0;0
46464;5808;0;0
38857;4858;0;1
38858;4858;0;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
23753;2970;0;1
23754;2970;0;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
74945;9369;0;1
74946;9369;0;1
74947;9369;0;1
74948;9369;0;1
74949;9369;0;0
74950;9369;0;0
74951;9369;0;0
74952;9369;0;0
19025;2379;0;1
19026;2379;0;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
21801;2726;0;1
21802;2726;0;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
75289;9412;0;1
75290;9412;0;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
74305;9289;0;1
74306;9289;0;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
42473;5310;0;1
42474;5310;0;1
42475;5310;0;1
42476;5310;0;1
42477;5310;0;0
42478;5310;0;0
42479;5310;0;0
42480;5310;0;0
29441;3681;0;1
29442;3681;0;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
36529;4567;0;1
36530;4567;0;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
43337;5418;0;1
43338;5418;0;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
52105;6514;0;1
52106;6514;0;1
52107;6514;0;1
52108;6514;0;1
52109;6514;0;0
52110;6514;0;0
52111;6514;0;0
52112;6514;0;0
64753;8095;0;1
64754;8095;0;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
78425;9804;0;1
78426;9804;0;1
78427;9804;0;1
78428;9804;0;1
78429;9804;0;0
78430;9804;0;0
78431;9804;0;0
78432;9804;0;0
17617;2203;0;1
17618;2203;0;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
49249;6157;0;1
49250;6157;0;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
21281;2661;0;1
21282;2661;0;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
58657;7333;0;1
58658;7333;0;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
13441;1681;0;1
13442;1681;0;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
16761;2096;0;1
16762;2096;0;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
76241;9531;0;1
76242;9531;0;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
44329;5542;0;1
44330;5542;0;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
73913;9240;0;1
73914;9240;0;1
73915;9240;0;1
73916;9240;0;1
73917;9240;0;0
73918;9240;0;0
73919;9240;0;0
73920;9240;0;0
77961;9746;0;1
77962;9746;0;1
77963;9746;0;1
77964;9746;0;1
77965;9746;0;0
77966;9746;0;0
77967;9746;0;0
77968;9746;0;0
54745;6844;0;1
54746;6844;0;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
28545;3569;0;1
28546;3569;0;1
28547;3569;0;1
28548;3569;0;1
28549;3569;0;0
28550;3569;0;0
28551;3569;0;0
28552;3569;0;0
13945;1744;0;1
13946;1744;0;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
66665;8334;0;1
66666;8334;0;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
36625;4579;0;1
36626;4579;0;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
6833;855;0;1
6834;855;0;1
6835;855;0;1
6836;855;0;1
6837;855;0;0
6838;855;0;0
6839;855;0;0
6840;855;0;0
