id;id_set;is_equivalent;is_entailed
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
16465;2059;0;1
16466;2059;0;1
16467;2059;0;1
16468;2059;0;1
16469;2059;0;0
16470;2059;0;0
16471;2059;0;0
16472;2059;0;0
38657;4833;0;1
38658;4833;0;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
66057;8258;0;1
66058;8258;0;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
36441;4556;0;1
36442;4556;0;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
53161;6646;0;1
53162;6646;0;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
23777;2973;0;1
23778;2973;0;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
54497;6813;0;1
54498;6813;0;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
52385;6549;0;1
52386;6549;0;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
25649;3207;0;1
25650;3207;0;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
2657;333;0;1
2658;333;0;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
68313;8540;0;1
68314;8540;0;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
35233;4405;0;1
35234;4405;0;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
8097;1013;0;1
8098;1013;0;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
30729;3842;0;1
30730;3842;0;1
30731;3842;0;1
30732;3842;0;1
30733;3842;0;0
30734;3842;0;0
30735;3842;0;0
30736;3842;0;0
40449;5057;0;1
40450;5057;0;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
44097;5513;0;1
44098;5513;0;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
35193;4400;0;1
35194;4400;0;1
35195;4400;0;1
35196;4400;0;1
35197;4400;0;0
35198;4400;0;0
35199;4400;0;0
35200;4400;0;0
19201;2401;0;1
19202;2401;0;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
42289;5287;0;1
42290;5287;0;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
59921;7491;0;1
59922;7491;0;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
38201;4776;0;1
38202;4776;0;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
13985;1749;0;1
13986;1749;0;1
13987;1749;0;1
13988;1749;0;1
13989;1749;0;0
13990;1749;0;0
13991;1749;0;0
13992;1749;0;0
49689;6212;0;1
49690;6212;0;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
15177;1898;0;1
15178;1898;0;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
38057;4758;0;1
38058;4758;0;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
65641;8206;0;1
65642;8206;0;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
14705;1839;0;1
14706;1839;0;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
56561;7071;0;1
56562;7071;0;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
78865;9859;0;1
78866;9859;0;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
62833;7855;0;1
62834;7855;0;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
70889;8862;0;1
70890;8862;0;1
70891;8862;0;1
70892;8862;0;1
70893;8862;0;0
70894;8862;0;0
70895;8862;0;0
70896;8862;0;0
67865;8484;0;1
67866;8484;0;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
66697;8338;0;1
66698;8338;0;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
16105;2014;0;1
16106;2014;0;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
62937;7868;0;1
62938;7868;0;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
35849;4482;0;1
35850;4482;0;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
45193;5650;0;1
45194;5650;0;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
55961;6996;0;1
55962;6996;0;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
42665;5334;0;1
42666;5334;0;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
2561;321;0;1
2562;321;0;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
56945;7119;0;1
56946;7119;0;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
66521;8316;0;1
66522;8316;0;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
41201;5151;0;1
41202;5151;0;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
73777;9223;0;1
73778;9223;0;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
76017;9503;0;1
76018;9503;0;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
47329;5917;0;1
47330;5917;0;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
44833;5605;0;1
44834;5605;0;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
58449;7307;0;1
58450;7307;0;1
58451;7307;0;1
58452;7307;0;1
58453;7307;0;0
58454;7307;0;0
58455;7307;0;0
58456;7307;0;0
44737;5593;0;1
44738;5593;0;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
73873;9235;0;1
73874;9235;0;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
73977;9248;0;1
73978;9248;0;1
73979;9248;0;1
73980;9248;0;1
73981;9248;0;0
73982;9248;0;0
73983;9248;0;0
73984;9248;0;0
58809;7352;0;1
58810;7352;0;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
73257;9158;0;1
73258;9158;0;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
70577;8823;0;1
70578;8823;0;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
23113;2890;0;1
23114;2890;0;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
66665;8334;0;1
66666;8334;0;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
39089;4887;0;1
39090;4887;0;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
29345;3669;0;1
29346;3669;0;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
5449;682;0;1
5450;682;0;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
28649;3582;0;1
28650;3582;0;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
30073;3760;0;1
30074;3760;0;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
21449;2682;0;1
21450;2682;0;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
69201;8651;0;1
69202;8651;0;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
63961;7996;0;1
63962;7996;0;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
22289;2787;0;1
22290;2787;0;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
32441;4056;0;1
32442;4056;0;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
50953;6370;0;1
50954;6370;0;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
52065;6509;0;1
52066;6509;0;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
72921;9116;0;1
72922;9116;0;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
74089;9262;0;1
74090;9262;0;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
52105;6514;0;1
52106;6514;0;1
52107;6514;0;1
52108;6514;0;1
52109;6514;0;0
52110;6514;0;0
52111;6514;0;0
52112;6514;0;0
59409;7427;0;1
59410;7427;0;1
59411;7427;0;1
59412;7427;0;1
59413;7427;0;0
59414;7427;0;0
59415;7427;0;0
59416;7427;0;0
72633;9080;0;1
72634;9080;0;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
12633;1580;0;1
12634;1580;0;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
65305;8164;0;1
65306;8164;0;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
26761;3346;0;1
26762;3346;0;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
14393;1800;0;1
14394;1800;0;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
51769;6472;0;1
51770;6472;0;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
79041;9881;0;1
79042;9881;0;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
43569;5447;0;1
43570;5447;0;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
41937;5243;0;1
41938;5243;0;1
41939;5243;0;1
41940;5243;0;1
41941;5243;0;0
41942;5243;0;0
41943;5243;0;0
41944;5243;0;0
29113;3640;0;1
29114;3640;0;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
6121;766;0;1
6122;766;0;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
34993;4375;0;1
34994;4375;0;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
68857;8608;0;1
68858;8608;0;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
51665;6459;0;1
51666;6459;0;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
70473;8810;0;1
70474;8810;0;1
70475;8810;0;1
70476;8810;0;1
70477;8810;0;0
70478;8810;0;0
70479;8810;0;0
70480;8810;0;0
63393;7925;0;1
63394;7925;0;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
54873;6860;0;1
54874;6860;0;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
78681;9836;0;1
78682;9836;0;1
78683;9836;0;1
78684;9836;0;1
78685;9836;0;0
78686;9836;0;0
78687;9836;0;0
78688;9836;0;0
2937;368;0;1
2938;368;0;1
2939;368;0;1
2940;368;0;1
2941;368;0;0
2942;368;0;0
2943;368;0;0
2944;368;0;0
49425;6179;0;1
49426;6179;0;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
17881;2236;0;1
17882;2236;0;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
19641;2456;0;1
19642;2456;0;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
58945;7369;0;1
58946;7369;0;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
25097;3138;0;1
25098;3138;0;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
55985;6999;0;1
55986;6999;0;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
46081;5761;0;1
46082;5761;0;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
22273;2785;0;1
22274;2785;0;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
39305;4914;0;1
39306;4914;0;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
73065;9134;0;1
73066;9134;0;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
60417;7553;0;1
60418;7553;0;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
60833;7605;0;1
60834;7605;0;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
4505;564;0;1
4506;564;0;1
4507;564;0;1
4508;564;0;1
4509;564;0;0
4510;564;0;0
4511;564;0;0
4512;564;0;0
57329;7167;0;1
57330;7167;0;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
9505;1189;0;1
9506;1189;0;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
67553;8445;0;1
67554;8445;0;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
38849;4857;0;1
38850;4857;0;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
257;33;0;1
258;33;0;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
30817;3853;0;1
30818;3853;0;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
2121;266;0;1
2122;266;0;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
50065;6259;0;1
50066;6259;0;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
40257;5033;0;1
40258;5033;0;1
40259;5033;0;1
40260;5033;0;1
40261;5033;0;0
40262;5033;0;0
40263;5033;0;0
40264;5033;0;0
16121;2016;0;1
16122;2016;0;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
51177;6398;0;1
51178;6398;0;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
53777;6723;0;1
53778;6723;0;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
30017;3753;0;1
30018;3753;0;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
53449;6682;0;1
53450;6682;0;1
53451;6682;0;1
53452;6682;0;1
53453;6682;0;0
53454;6682;0;0
53455;6682;0;0
53456;6682;0;0
60169;7522;0;1
60170;7522;0;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
57369;7172;0;1
57370;7172;0;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
6257;783;0;1
6258;783;0;1
6259;783;0;1
6260;783;0;1
6261;783;0;0
6262;783;0;0
6263;783;0;0
6264;783;0;0
54041;6756;0;1
54042;6756;0;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
59785;7474;0;1
59786;7474;0;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
14465;1809;0;1
14466;1809;0;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
12449;1557;0;1
12450;1557;0;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
36777;4598;0;1
36778;4598;0;1
36779;4598;0;1
36780;4598;0;1
36781;4598;0;0
36782;4598;0;0
36783;4598;0;0
36784;4598;0;0
4961;621;0;1
4962;621;0;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
38385;4799;0;1
38386;4799;0;1
38387;4799;0;1
38388;4799;0;1
38389;4799;0;0
38390;4799;0;0
38391;4799;0;0
38392;4799;0;0
46209;5777;0;1
46210;5777;0;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
70321;8791;0;1
70322;8791;0;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
10537;1318;0;1
10538;1318;0;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
23409;2927;0;1
23410;2927;0;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
12689;1587;0;1
12690;1587;0;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
71105;8889;0;1
71106;8889;0;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
51001;6376;0;1
51002;6376;0;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
47977;5998;0;1
47978;5998;0;1
47979;5998;0;1
47980;5998;0;1
47981;5998;0;0
47982;5998;0;0
47983;5998;0;0
47984;5998;0;0
37289;4662;0;1
37290;4662;0;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
57409;7177;0;1
57410;7177;0;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
65481;8186;0;1
65482;8186;0;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
12281;1536;0;1
12282;1536;0;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
50673;6335;0;1
50674;6335;0;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
26401;3301;0;1
26402;3301;0;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
30793;3850;0;1
30794;3850;0;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
59505;7439;0;1
59506;7439;0;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
11881;1486;0;1
11882;1486;0;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
32241;4031;0;1
32242;4031;0;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
3617;453;0;1
3618;453;0;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
38545;4819;0;1
38546;4819;0;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
45993;5750;0;1
45994;5750;0;1
45995;5750;0;1
45996;5750;0;1
45997;5750;0;0
45998;5750;0;0
45999;5750;0;0
46000;5750;0;0
5993;750;0;1
5994;750;0;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
62425;7804;0;1
62426;7804;0;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
34977;4373;0;1
34978;4373;0;1
34979;4373;0;1
34980;4373;0;1
34981;4373;0;0
34982;4373;0;0
34983;4373;0;0
34984;4373;0;0
4129;517;0;1
4130;517;0;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
11697;1463;0;1
11698;1463;0;1
11699;1463;0;1
11700;1463;0;1
11701;1463;0;0
11702;1463;0;0
11703;1463;0;0
11704;1463;0;0
53281;6661;0;1
53282;6661;0;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
43113;5390;0;1
43114;5390;0;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
4537;568;0;1
4538;568;0;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
30625;3829;0;1
30626;3829;0;1
30627;3829;0;1
30628;3829;0;1
30629;3829;0;0
30630;3829;0;0
30631;3829;0;0
30632;3829;0;0
71441;8931;0;1
