id;id_set;is_equivalent;is_entailed
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
41201;5151;0;1
41202;5151;0;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
42681;5336;0;1
42682;5336;0;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
43537;5443;0;1
43538;5443;0;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
48601;6076;0;1
48602;6076;0;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
41857;5233;0;1
41858;5233;0;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
48793;6100;0;1
48794;6100;0;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
61225;7654;0;1
61226;7654;0;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
17441;2181;0;1
17442;2181;0;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
36345;4544;0;1
36346;4544;0;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
7353;920;0;1
7354;920;0;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
72257;9033;0;1
72258;9033;0;1
72259;9033;0;1
72260;9033;0;1
72261;9033;0;0
72262;9033;0;0
72263;9033;0;0
72264;9033;0;0
30865;3859;0;1
30866;3859;0;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
9033;1130;0;1
9034;1130;0;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
42929;5367;0;1
42930;5367;0;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
10817;1353;0;1
10818;1353;0;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
43145;5394;0;1
43146;5394;0;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
70217;8778;0;1
70218;8778;0;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
57225;7154;0;1
57226;7154;0;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
76401;9551;0;1
76402;9551;0;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
8089;1012;0;1
8090;1012;0;1
8091;1012;0;1
8092;1012;0;1
8093;1012;0;0
8094;1012;0;0
8095;1012;0;0
8096;1012;0;0
32361;4046;0;1
32362;4046;0;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
23265;2909;0;1
23266;2909;0;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
42353;5295;0;1
42354;5295;0;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
2121;266;0;1
2122;266;0;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
20377;2548;0;1
20378;2548;0;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
26345;3294;0;1
26346;3294;0;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
64449;8057;0;1
64450;8057;0;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
36577;4573;0;1
36578;4573;0;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
6561;821;0;1
6562;821;0;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
61953;7745;0;1
61954;7745;0;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
49169;6147;0;1
49170;6147;0;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
64873;8110;0;1
64874;8110;0;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
28281;3536;0;1
28282;3536;0;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
6441;806;0;1
6442;806;0;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
31841;3981;0;1
31842;3981;0;1
31843;3981;0;1
31844;3981;0;1
31845;3981;0;0
31846;3981;0;0
31847;3981;0;0
31848;3981;0;0
65889;8237;0;1
65890;8237;0;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
73609;9202;0;1
73610;9202;0;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
71409;8927;0;1
71410;8927;0;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
43361;5421;0;1
43362;5421;0;1
43363;5421;0;1
43364;5421;0;1
43365;5421;0;0
43366;5421;0;0
43367;5421;0;0
43368;5421;0;0
53673;6710;0;1
53674;6710;0;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
38057;4758;0;1
38058;4758;0;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
5713;715;0;1
5714;715;0;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
15841;1981;0;1
15842;1981;0;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
16121;2016;0;1
16122;2016;0;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
48049;6007;0;1
48050;6007;0;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
2913;365;0;1
2914;365;0;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
28513;3565;0;1
28514;3565;0;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
16481;2061;0;1
16482;2061;0;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
31865;3984;0;1
31866;3984;0;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
29129;3642;0;1
29130;3642;0;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
24185;3024;0;1
24186;3024;0;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
64441;8056;0;1
64442;8056;0;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
49;7;0;1
50;7;0;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
67793;8475;0;1
67794;8475;0;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
17113;2140;0;1
17114;2140;0;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
16985;2124;0;1
16986;2124;0;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
44649;5582;0;1
44650;5582;0;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
2937;368;0;1
2938;368;0;1
2939;368;0;1
2940;368;0;1
2941;368;0;0
2942;368;0;0
2943;368;0;0
2944;368;0;0
36777;4598;0;1
36778;4598;0;1
36779;4598;0;1
36780;4598;0;1
36781;4598;0;0
36782;4598;0;0
36783;4598;0;0
36784;4598;0;0
56345;7044;0;1
56346;7044;0;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
37289;4662;0;1
37290;4662;0;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
66305;8289;0;1
66306;8289;0;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
22601;2826;0;1
22602;2826;0;1
22603;2826;0;1
22604;2826;0;1
22605;2826;0;0
22606;2826;0;0
22607;2826;0;0
22608;2826;0;0
46673;5835;0;1
46674;5835;0;1
46675;5835;0;1
46676;5835;0;1
46677;5835;0;0
46678;5835;0;0
46679;5835;0;0
46680;5835;0;0
29953;3745;0;1
29954;3745;0;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
33657;4208;0;1
33658;4208;0;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
809;102;0;1
810;102;0;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
66529;8317;0;1
66530;8317;0;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
36961;4621;0;1
36962;4621;0;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
4505;564;0;1
4506;564;0;1
4507;564;0;1
4508;564;0;1
4509;564;0;0
4510;564;0;0
4511;564;0;0
4512;564;0;0
70185;8774;0;1
70186;8774;0;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
31609;3952;0;1
31610;3952;0;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
26153;3270;0;1
26154;3270;0;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
64985;8124;0;1
64986;8124;0;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
56001;7001;0;1
56002;7001;0;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
21961;2746;0;1
21962;2746;0;1
21963;2746;0;1
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
30681;3836;0;1
30682;3836;0;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
44873;5610;0;1
44874;5610;0;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
34241;4281;0;1
34242;4281;0;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
15673;1960;0;1
15674;1960;0;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
12633;1580;0;1
12634;1580;0;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
50433;6305;0;1
50434;6305;0;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
