id;id_set;is_equivalent;is_entailed
23802;2976;0;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
69857;8733;0;1
69858;8733;0;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
2393;300;0;1
2394;300;0;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
12657;1583;0;1
12658;1583;0;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
20849;2607;0;1
20850;2607;0;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
42665;5334;0;1
42666;5334;0;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
20897;2613;0;1
20898;2613;0;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
7225;904;0;1
7226;904;0;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
51265;6409;0;1
51266;6409;0;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
57153;7145;0;1
57154;7145;0;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
22041;2756;0;1
22042;2756;0;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
71313;8915;0;1
71314;8915;0;1
71315;8915;0;1
71316;8915;0;1
71317;8915;0;0
71318;8915;0;0
71319;8915;0;0
71320;8915;0;0
48441;6056;0;1
48442;6056;0;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
9377;1173;0;1
9378;1173;0;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
2953;370;0;1
2954;370;0;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
817;103;0;1
818;103;0;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
35497;4438;0;1
35498;4438;0;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
17777;2223;0;1
17778;2223;0;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
8265;1034;0;1
8266;1034;0;1
8267;1034;0;1
8268;1034;0;1
8269;1034;0;0
8270;1034;0;0
8271;1034;0;0
8272;1034;0;0
78761;9846;0;1
78762;9846;0;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
43697;5463;0;1
43698;5463;0;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
22697;2838;0;1
22698;2838;0;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
3369;422;0;1
3370;422;0;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
52817;6603;0;1
52818;6603;0;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
75225;9404;0;1
75226;9404;0;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
56745;7094;0;1
56746;7094;0;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
31929;3992;0;1
31930;3992;0;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
33977;4248;0;1
33978;4248;0;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
73849;9232;0;1
73850;9232;0;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
70129;8767;0;1
70130;8767;0;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
33377;4173;0;1
33378;4173;0;1
33379;4173;0;1
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
9657;1208;0;1
9658;1208;0;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
60073;7510;0;1
60074;7510;0;1
60075;7510;0;1
60076;7510;0;1
60077;7510;0;0
60078;7510;0;0
60079;7510;0;0
60080;7510;0;0
35377;4423;0;1
35378;4423;0;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
7825;979;0;1
7826;979;0;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
38193;4775;0;1
38194;4775;0;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
28105;3514;0;1
28106;3514;0;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
38481;4811;0;1
38482;4811;0;1
38483;4811;0;1
38484;4811;0;1
38485;4811;0;0
38486;4811;0;0
38487;4811;0;0
38488;4811;0;0
41425;5179;0;1
41426;5179;0;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
20721;2591;0;1
20722;2591;0;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
42097;5263;0;1
42098;5263;0;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
31873;3985;0;1
31874;3985;0;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
34241;4281;0;1
34242;4281;0;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
33105;4139;0;1
33106;4139;0;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
29505;3689;0;1
29506;3689;0;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
52433;6555;0;1
52434;6555;0;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
7121;891;0;1
7122;891;0;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
25929;3242;0;1
25930;3242;0;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
36897;4613;0;1
36898;4613;0;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
3553;445;0;1
3554;445;0;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
29441;3681;0;1
29442;3681;0;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
54889;6862;0;1
54890;6862;0;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
62289;7787;0;1
62290;7787;0;1
62291;7787;0;1
62292;7787;0;1
62293;7787;0;0
62294;7787;0;0
62295;7787;0;0
62296;7787;0;0
22409;2802;0;1
22410;2802;0;1
22411;2802;0;1
22412;2802;0;1
22413;2802;0;0
22414;2802;0;0
22415;2802;0;0
22416;2802;0;0
7401;926;0;1
7402;926;0;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
73153;9145;0;1
73154;9145;0;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
22601;2826;0;1
22602;2826;0;1
22603;2826;0;1
22604;2826;0;1
22605;2826;0;0
22606;2826;0;0
22607;2826;0;0
22608;2826;0;0
33641;4206;0;1
33642;4206;0;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
62945;7869;0;1
62946;7869;0;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
14745;1844;0;1
14746;1844;0;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
21881;2736;0;1
21882;2736;0;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
36025;4504;0;1
36026;4504;0;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
37961;4746;0;1
37962;4746;0;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
15793;1975;0;1
15794;1975;0;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
24681;3086;0;1
24682;3086;0;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
55393;6925;0;1
55394;6925;0;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
34865;4359;0;1
34866;4359;0;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
8329;1042;0;1
8330;1042;0;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
33905;4239;0;1
33906;4239;0;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
46225;5779;0;1
46226;5779;0;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
17441;2181;0;1
17442;2181;0;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
25993;3250;0;1
25994;3250;0;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
11345;1419;0;1
11346;1419;0;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
14217;1778;0;1
14218;1778;0;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
64449;8057;0;1
64450;8057;0;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
51569;6447;0;1
51570;6447;0;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
58537;7318;0;1
58538;7318;0;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
55241;6906;0;1
55242;6906;0;1
55243;6906;0;1
55244;6906;0;1
55245;6906;0;0
55246;6906;0;0
55247;6906;0;0
55248;6906;0;0
11593;1450;0;1
11594;1450;0;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
72497;9063;0;1
72498;9063;0;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
16849;2107;0;1
16850;2107;0;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
9641;1206;0;1
9642;1206;0;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
4825;604;0;1
4826;604;0;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
11033;1380;0;1
11034;1380;0;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
60641;7581;0;1
60642;7581;0;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
16121;2016;0;1
16122;2016;0;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
31217;3903;0;1
31218;3903;0;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
25121;3141;0;1
25122;3141;0;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
58129;7267;0;1
58130;7267;0;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
67113;8390;0;1
67114;8390;0;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
48057;6008;0;1
48058;6008;0;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
52897;6613;0;1
52898;6613;0;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
76361;9546;0;1
76362;9546;0;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
66969;8372;0;1
66970;8372;0;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
71281;8911;0;1
71282;8911;0;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
60225;7529;0;1
60226;7529;0;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
72441;9056;0;1
72442;9056;0;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
10265;1284;0;1
10266;1284;0;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
41641;5206;0;1
41642;5206;0;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
66289;8287;0;1
66290;8287;0;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
64873;8110;0;1
64874;8110;0;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
54289;6787;0;1
54290;6787;0;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
10001;1251;0;1
10002;1251;0;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
35177;4398;0;1
35178;4398;0;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
49801;6226;0;1
49802;6226;0;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
67793;8475;0;1
67794;8475;0;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
64425;8054;0;1
64426;8054;0;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
46361;5796;0;1
46362;5796;0;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
18257;2283;0;1
18258;2283;0;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
185;24;0;1
186;24;0;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
67313;8415;0;1
67314;8415;0;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
1025;129;0;1
1026;129;0;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
68057;8508;0;1
68058;8508;0;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
38785;4849;0;1
38786;4849;0;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
28673;3585;0;1
28674;3585;0;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
49753;6220;0;1
49754;6220;0;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
28649;3582;0;1
28650;3582;0;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
66825;8354;0;1
66826;8354;0;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
18617;2328;0;1
18618;2328;0;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
69201;8651;0;1
69202;8651;0;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
70873;8860;0;1
70874;8860;0;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
74305;9289;0;1
74306;9289;0;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
22529;2817;0;1
22530;2817;0;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
22569;2822;0;1
22570;2822;0;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
42393;5300;0;1
42394;5300;0;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
78313;9790;0;1
78314;9790;0;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
12801;1601;0;1
12802;1601;0;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
64753;8095;0;1
64754;8095;0;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
1657;208;0;1
1658;208;0;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
67073;8385;0;1
67074;8385;0;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
4905;614;0;1
4906;614;0;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
76017;9503;0;1
76018;9503;0;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
54057;6758;0;1
54058;6758;0;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
72689;9087;0;1
72690;9087;0;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
10217;1278;0;1
10218;1278;0;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
29241;3656;0;1
29242;3656;0;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
41969;5247;0;1
41970;5247;0;1
41971;5247;0;1
41972;5247;0;1
41973;5247;0;0
41974;5247;0;0
41975;5247;0;0
41976;5247;0;0
5969;747;0;1
5970;747;0;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
56273;7035;0;1
56274;7035;0;1
56275;7035;0;1
56276;7035;0;1
56277;7035;0;0
56278;7035;0;0
56279;7035;0;0
56280;7035;0;0
59737;7468;0;1
59738;7468;0;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
7097;888;0;1
7098;888;0;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
71905;8989;0;1
71906;8989;0;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
