id;id_set;is_equivalent;is_entailed
73607;9201;0;0
73608;9201;0;0
67497;8438;0;1
67498;8438;0;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
54809;6852;0;1
54810;6852;0;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
52705;6589;0;1
52706;6589;0;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
79585;9949;0;1
79586;9949;0;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
4369;547;0;1
4370;547;0;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
34729;4342;0;1
34730;4342;0;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
71633;8955;0;1
71634;8955;0;1
71635;8955;0;1
71636;8955;0;1
71637;8955;0;0
71638;8955;0;0
71639;8955;0;0
71640;8955;0;0
18241;2281;0;1
18242;2281;0;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
34761;4346;0;1
34762;4346;0;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
33905;4239;0;1
33906;4239;0;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
33177;4148;0;1
33178;4148;0;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
60153;7520;0;1
60154;7520;0;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
63297;7913;0;1
63298;7913;0;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
18153;2270;0;1
18154;2270;0;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
29729;3717;0;1
29730;3717;0;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
70913;8865;0;1
70914;8865;0;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
12745;1594;0;1
12746;1594;0;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
5841;731;0;1
5842;731;0;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
2337;293;0;1
2338;293;0;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
14489;1812;0;1
14490;1812;0;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
42177;5273;0;1
42178;5273;0;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
66089;8262;0;1
66090;8262;0;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
63009;7877;0;1
63010;7877;0;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
15417;1928;0;1
15418;1928;0;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
26385;3299;0;1
26386;3299;0;1
26387;3299;0;1
26388;3299;0;1
26389;3299;0;0
26390;3299;0;0
26391;3299;0;0
26392;3299;0;0
14465;1809;0;1
14466;1809;0;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
55985;6999;0;1
55986;6999;0;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
24801;3101;0;1
24802;3101;0;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
36889;4612;0;1
36890;4612;0;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
12073;1510;0;1
12074;1510;0;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
44921;5616;0;1
44922;5616;0;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
66577;8323;0;1
66578;8323;0;1
66579;8323;0;1
66580;8323;0;1
66581;8323;0;0
66582;8323;0;0
66583;8323;0;0
66584;8323;0;0
71105;8889;0;1
71106;8889;0;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
63817;7978;0;1
63818;7978;0;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
73913;9240;0;1
73914;9240;0;1
73915;9240;0;1
73916;9240;0;1
73917;9240;0;0
73918;9240;0;0
73919;9240;0;0
73920;9240;0;0
38849;4857;0;1
38850;4857;0;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
51449;6432;0;1
51450;6432;0;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
19105;2389;0;1
19106;2389;0;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
39473;4935;0;1
39474;4935;0;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
8953;1120;0;1
8954;1120;0;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
11913;1490;0;1
11914;1490;0;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
32857;4108;0;1
32858;4108;0;1
32859;4108;0;1
32860;4108;0;1
32861;4108;0;0
32862;4108;0;0
32863;4108;0;0
32864;4108;0;0
8321;1041;0;1
8322;1041;0;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
69337;8668;0;1
69338;8668;0;1
69339;8668;0;1
69340;8668;0;1
69341;8668;0;0
69342;8668;0;0
69343;8668;0;0
69344;8668;0;0
7729;967;0;1
7730;967;0;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
23249;2907;0;1
23250;2907;0;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
6377;798;0;1
6378;798;0;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
61129;7642;0;1
61130;7642;0;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
40457;5058;0;1
40458;5058;0;1
40459;5058;0;1
40460;5058;0;1
40461;5058;0;0
40462;5058;0;0
40463;5058;0;0
40464;5058;0;0
41153;5145;0;1
41154;5145;0;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
67313;8415;0;1
67314;8415;0;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
41721;5216;0;1
41722;5216;0;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
66585;8324;0;1
66586;8324;0;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
72601;9076;0;1
72602;9076;0;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
20665;2584;0;1
20666;2584;0;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
67625;8454;0;1
67626;8454;0;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
75353;9420;0;1
75354;9420;0;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
72921;9116;0;1
72922;9116;0;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
43577;5448;0;1
43578;5448;0;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
46929;5867;0;1
46930;5867;0;1
46931;5867;0;1
46932;5867;0;1
46933;5867;0;0
46934;5867;0;0
46935;5867;0;0
46936;5867;0;0
41657;5208;0;1
41658;5208;0;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
44537;5568;0;1
44538;5568;0;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
66849;8357;0;1
66850;8357;0;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
52433;6555;0;1
52434;6555;0;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
39041;4881;0;1
39042;4881;0;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
38953;4870;0;1
38954;4870;0;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
25553;3195;0;1
25554;3195;0;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
28313;3540;0;1
28314;3540;0;1
28315;3540;0;1
28316;3540;0;1
28317;3540;0;0
28318;3540;0;0
28319;3540;0;0
28320;3540;0;0
55297;6913;0;1
55298;6913;0;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
53577;6698;0;1
53578;6698;0;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
44833;5605;0;1
44834;5605;0;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
78145;9769;0;1
78146;9769;0;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
39001;4876;0;1
39002;4876;0;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
42361;5296;0;1
42362;5296;0;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
7225;904;0;1
7226;904;0;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
43257;5408;0;1
43258;5408;0;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
41289;5162;0;1
41290;5162;0;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
24153;3020;0;1
24154;3020;0;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
76609;9577;0;1
76610;9577;0;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
71433;8930;0;1
71434;8930;0;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
16977;2123;0;1
16978;2123;0;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
50129;6267;0;1
50130;6267;0;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
73777;9223;0;1
73778;9223;0;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
42121;5266;0;1
42122;5266;0;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
16729;2092;0;1
16730;2092;0;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
68585;8574;0;1
68586;8574;0;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
66025;8254;0;1
66026;8254;0;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
43569;5447;0;1
43570;5447;0;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
48553;6070;0;1
48554;6070;0;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
5857;733;0;1
5858;733;0;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
1769;222;0;1
1770;222;0;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
61553;7695;0;1
61554;7695;0;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
70873;8860;0;1
70874;8860;0;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
28105;3514;0;1
28106;3514;0;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
6209;777;0;1
6210;777;0;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
28241;3531;0;1
28242;3531;0;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
56233;7030;0;1
56234;7030;0;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
77161;9646;0;1
77162;9646;0;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
10513;1315;0;1
10514;1315;0;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
63673;7960;0;1
63674;7960;0;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
17593;2200;0;1
17594;2200;0;1
17595;2200;0;1
17596;2200;0;1
17597;2200;0;0
17598;2200;0;0
17599;2200;0;0
17600;2200;0;0
49425;6179;0;1
49426;6179;0;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
48057;6008;0;1
48058;6008;0;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
70545;8819;0;1
70546;8819;0;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
30817;3853;0;1
30818;3853;0;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
36321;4541;0;1
36322;4541;0;1
36323;4541;0;1
36324;4541;0;1
36325;4541;0;0
36326;4541;0;0
36327;4541;0;0
36328;4541;0;0
36257;4533;0;1
36258;4533;0;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
61897;7738;0;1
61898;7738;0;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
76161;9521;0;1
76162;9521;0;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
49569;6197;0;1
49570;6197;0;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
21097;2638;0;1
21098;2638;0;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
39377;4923;0;1
39378;4923;0;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
38785;4849;0;1
38786;4849;0;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
76073;9510;0;1
76074;9510;0;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
71161;8896;0;1
71162;8896;0;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
78521;9816;0;1
78522;9816;0;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
28049;3507;0;1
28050;3507;0;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
12425;1554;0;1
12426;1554;0;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
73697;9213;0;1
73698;9213;0;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
38209;4777;0;1
38210;4777;0;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
75745;9469;0;1
75746;9469;0;1
75747;9469;0;1
75748;9469;0;1
75749;9469;0;0
75750;9469;0;0
75751;9469;0;0
75752;9469;0;0
121;16;0;1
122;16;0;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
71529;8942;0;1
71530;8942;0;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
64425;8054;0;1
64426;8054;0;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
35393;4425;0;1
35394;4425;0;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
50337;6293;0;1
50338;6293;0;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
22465;2809;0;1
22466;2809;0;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
17145;2144;0;1
17146;2144;0;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
26169;3272;0;1
26170;3272;0;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
10145;1269;0;1
10146;1269;0;1
10147;1269;0;1
10148;1269;0;1
10149;1269;0;0
10150;1269;0;0
10151;1269;0;0
10152;1269;0;0
63849;7982;0;1
63850;7982;0;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
36441;4556;0;1
36442;4556;0;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
46793;5850;0;1
46794;5850;0;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
21449;2682;0;1
21450;2682;0;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
55049;6882;0;1
55050;6882;0;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
29345;3669;0;1
29346;3669;0;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
31793;3975;0;1
31794;3975;0;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
68313;8540;0;1
68314;8540;0;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
57897;7238;0;1
57898;7238;0;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
68361;8546;0;1
68362;8546;0;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
71377;8923;0;1
71378;8923;0;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
1521;191;0;1
1522;191;0;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
15577;1948;0;1
15578;1948;0;1
15579;1948;0;1
15580;1948;0;1
15581;1948;0;0
15582;1948;0;0
15583;1948;0;0
15584;1948;0;0
29945;3744;0;1
29946;3744;0;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
10753;1345;0;1
10754;1345;0;1
10755;1345;0;1
10756;1345;0;1
10757;1345;0;0
10758;1345;0;0
10759;1345;0;0
10760;1345;0;0
10281;1286;0;1
10282;1286;0;1
10283;1286;0;1
10284;1286;0;1
10285;1286;0;0
10286;1286;0;0
10287;1286;0;0
10288;1286;0;0
79761;9971;0;1
79762;9971;0;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
