id;id_set;is_equivalent;is_entailed
1512;189;0;0
78665;9834;0;1
78666;9834;0;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
40961;5121;0;1
40962;5121;0;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
13065;1634;0;1
13066;1634;0;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
70833;8855;0;1
70834;8855;0;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
22409;2802;0;1
22410;2802;0;1
22411;2802;0;1
22412;2802;0;1
22413;2802;0;0
22414;2802;0;0
22415;2802;0;0
22416;2802;0;0
64673;8085;0;1
64674;8085;0;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
11569;1447;0;1
11570;1447;0;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
55385;6924;0;1
55386;6924;0;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
65209;8152;0;1
65210;8152;0;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
24017;3003;0;1
24018;3003;0;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
47209;5902;0;1
47210;5902;0;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
38825;4854;0;1
38826;4854;0;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
44161;5521;0;1
44162;5521;0;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
39201;4901;0;1
39202;4901;0;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
51825;6479;0;1
51826;6479;0;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
52065;6509;0;1
52066;6509;0;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
55393;6925;0;1
55394;6925;0;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
40321;5041;0;1
40322;5041;0;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
44745;5594;0;1
44746;5594;0;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
43729;5467;0;1
43730;5467;0;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
33161;4146;0;1
33162;4146;0;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
66409;8302;0;1
66410;8302;0;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
7817;978;0;1
7818;978;0;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
61785;7724;0;1
61786;7724;0;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
61497;7688;0;1
61498;7688;0;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
19329;2417;0;1
19330;2417;0;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
51457;6433;0;1
51458;6433;0;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
13985;1749;0;1
13986;1749;0;1
13987;1749;0;1
13988;1749;0;1
13989;1749;0;0
13990;1749;0;0
13991;1749;0;0
13992;1749;0;0
9737;1218;0;1
9738;1218;0;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
14465;1809;0;1
14466;1809;0;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
73609;9202;0;1
73610;9202;0;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
66969;8372;0;1
66970;8372;0;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
77209;9652;0;1
77210;9652;0;1
77211;9652;0;1
77212;9652;0;1
77213;9652;0;0
77214;9652;0;0
77215;9652;0;0
77216;9652;0;0
39041;4881;0;1
39042;4881;0;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
71161;8896;0;1
71162;8896;0;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
62289;7787;0;1
62290;7787;0;1
62291;7787;0;1
62292;7787;0;1
62293;7787;0;0
62294;7787;0;0
62295;7787;0;0
62296;7787;0;0
76017;9503;0;1
76018;9503;0;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
47745;5969;0;1
47746;5969;0;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
23281;2911;0;1
23282;2911;0;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
11193;1400;0;1
11194;1400;0;1
11195;1400;0;1
11196;1400;0;1
11197;1400;0;0
11198;1400;0;0
11199;1400;0;0
11200;1400;0;0
60641;7581;0;1
60642;7581;0;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
36257;4533;0;1
36258;4533;0;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
59745;7469;0;1
59746;7469;0;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
38657;4833;0;1
38658;4833;0;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
18977;2373;0;1
18978;2373;0;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
41449;5182;0;1
41450;5182;0;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
8089;1012;0;1
8090;1012;0;1
8091;1012;0;1
8092;1012;0;1
8093;1012;0;0
8094;1012;0;0
8095;1012;0;0
8096;1012;0;0
54329;6792;0;1
54330;6792;0;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
31425;3929;0;1
31426;3929;0;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
4505;564;0;1
4506;564;0;1
4507;564;0;1
4508;564;0;1
4509;564;0;0
4510;564;0;0
4511;564;0;0
4512;564;0;0
14817;1853;0;1
14818;1853;0;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
74289;9287;0;1
74290;9287;0;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
3697;463;0;1
3698;463;0;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
25521;3191;0;1
25522;3191;0;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
2433;305;0;1
2434;305;0;1
2435;305;0;1
2436;305;0;1
2437;305;0;0
2438;305;0;0
2439;305;0;0
2440;305;0;0
78961;9871;0;1
78962;9871;0;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
14729;1842;0;1
14730;1842;0;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
64241;8031;0;1
64242;8031;0;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
16625;2079;0;1
16626;2079;0;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
35009;4377;0;1
35010;4377;0;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
16817;2103;0;1
16818;2103;0;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
5633;705;0;1
5634;705;0;1
5635;705;0;1
5636;705;0;1
5637;705;0;0
5638;705;0;0
5639;705;0;0
5640;705;0;0
75945;9494;0;1
75946;9494;0;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
51185;6399;0;1
51186;6399;0;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
7873;985;0;1
7874;985;0;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
79009;9877;0;1
79010;9877;0;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
22177;2773;0;1
22178;2773;0;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
41977;5248;0;1
41978;5248;0;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
28105;3514;0;1
28106;3514;0;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
33985;4249;0;1
33986;4249;0;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
38385;4799;0;1
38386;4799;0;1
38387;4799;0;1
38388;4799;0;1
38389;4799;0;0
38390;4799;0;0
38391;4799;0;0
38392;4799;0;0
70129;8767;0;1
70130;8767;0;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
51265;6409;0;1
51266;6409;0;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
51001;6376;0;1
51002;6376;0;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
11777;1473;0;1
11778;1473;0;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
2953;370;0;1
2954;370;0;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
76241;9531;0;1
76242;9531;0;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
43969;5497;0;1
43970;5497;0;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
185;24;0;1
186;24;0;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
74825;9354;0;1
74826;9354;0;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
74849;9357;0;1
74850;9357;0;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
10705;1339;0;1
10706;1339;0;1
10707;1339;0;1
10708;1339;0;1
10709;1339;0;0
10710;1339;0;0
10711;1339;0;0
10712;1339;0;0
50513;6315;0;1
50514;6315;0;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
6377;798;0;1
6378;798;0;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
44577;5573;0;1
44578;5573;0;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
38545;4819;0;1
38546;4819;0;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
24825;3104;0;1
24826;3104;0;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
38689;4837;0;1
38690;4837;0;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
3561;446;0;1
3562;446;0;1
3563;446;0;1
3564;446;0;1
3565;446;0;0
3566;446;0;0
3567;446;0;0
3568;446;0;0
61745;7719;0;1
61746;7719;0;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
14665;1834;0;1
14666;1834;0;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
50937;6368;0;1
50938;6368;0;1
50939;6368;0;1
50940;6368;0;1
50941;6368;0;0
50942;6368;0;0
50943;6368;0;0
50944;6368;0;0
5481;686;0;1
5482;686;0;1
5483;686;0;1
5484;686;0;1
5485;686;0;0
5486;686;0;0
5487;686;0;0
5488;686;0;0
21553;2695;0;1
21554;2695;0;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
11873;1485;0;1
11874;1485;0;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
63657;7958;0;1
63658;7958;0;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
19513;2440;0;1
19514;2440;0;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
77049;9632;0;1
77050;9632;0;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
52641;6581;0;1
52642;6581;0;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
11593;1450;0;1
11594;1450;0;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
29169;3647;0;1
29170;3647;0;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
19025;2379;0;1
19026;2379;0;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
34729;4342;0;1
34730;4342;0;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
68025;8504;0;1
68026;8504;0;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
77177;9648;0;1
77178;9648;0;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
64425;8054;0;1
64426;8054;0;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
31609;3952;0;1
31610;3952;0;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
57529;7192;0;1
57530;7192;0;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
53681;6711;0;1
53682;6711;0;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
68313;8540;0;1
68314;8540;0;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
35345;4419;0;1
35346;4419;0;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
29289;3662;0;1
29290;3662;0;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
25993;3250;0;1
25994;3250;0;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
21505;2689;0;1
21506;2689;0;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
58569;7322;0;1
58570;7322;0;1
58571;7322;0;1
58572;7322;0;1
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
44537;5568;0;1
44538;5568;0;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
63961;7996;0;1
63962;7996;0;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
48793;6100;0;1
48794;6100;0;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
11473;1435;0;1
11474;1435;0;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
46113;5765;0;1
46114;5765;0;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
23545;2944;0;1
23546;2944;0;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
68585;8574;0;1
68586;8574;0;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
52249;6532;0;1
52250;6532;0;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
34457;4308;0;1
34458;4308;0;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
35497;4438;0;1
35498;4438;0;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
44473;5560;0;1
44474;5560;0;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
44561;5571;0;1
44562;5571;0;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
31793;3975;0;1
31794;3975;0;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
38481;4811;0;1
38482;4811;0;1
38483;4811;0;1
38484;4811;0;1
38485;4811;0;0
38486;4811;0;0
38487;4811;0;0
38488;4811;0;0
64369;8047;0;1
64370;8047;0;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
9505;1189;0;1
9506;1189;0;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
7953;995;0;1
7954;995;0;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
19833;2480;0;1
19834;2480;0;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
46297;5788;0;1
46298;5788;0;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
57369;7172;0;1
57370;7172;0;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
71345;8919;0;1
71346;8919;0;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
72041;9006;0;1
72042;9006;0;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
66425;8304;0;1
66426;8304;0;1
66427;8304;0;1
66428;8304;0;1
66429;8304;0;0
66430;8304;0;0
66431;8304;0;0
66432;8304;0;0
21433;2680;0;1
21434;2680;0;1
21435;2680;0;1
21436;2680;0;1
21437;2680;0;0
21438;2680;0;0
21439;2680;0;0
21440;2680;0;0
38353;4795;0;1
38354;4795;0;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
75353;9420;0;1
75354;9420;0;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
4297;538;0;1
4298;538;0;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
46385;5799;0;1
46386;5799;0;1
46387;5799;0;1
46388;5799;0;1
46389;5799;0;0
46390;5799;0;0
46391;5799;0;0
46392;5799;0;0
12641;1581;0;1
12642;1581;0;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
60041;7506;0;1
60042;7506;0;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
5713;715;0;1
5714;715;0;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
15793;1975;0;1
15794;1975;0;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
26401;3301;0;1
26402;3301;0;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
52737;6593;0;1
52738;6593;0;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
15881;1986;0;1
15882;1986;0;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
34913;4365;0;1
34914;4365;0;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
12745;1594;0;1
12746;1594;0;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
64145;8019;0;1
64146;8019;0;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
9393;1175;0;1
9394;1175;0;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
23449;2932;0;1
23450;2932;0;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
31209;3902;0;1
31210;3902;0;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
73449;9182;0;1
