id;id_set;is_equivalent;is_entailed
42050;5257;0;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
7633;955;0;1
7634;955;0;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
153;20;0;1
154;20;0;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
15593;1950;0;1
15594;1950;0;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
18905;2364;0;1
18906;2364;0;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
24681;3086;0;1
24682;3086;0;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
69937;8743;0;1
69938;8743;0;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
63497;7938;0;1
63498;7938;0;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
5313;665;0;1
5314;665;0;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
53465;6684;0;1
53466;6684;0;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
42257;5283;0;1
42258;5283;0;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
7353;920;0;1
7354;920;0;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
60225;7529;0;1
60226;7529;0;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
69841;8731;0;1
69842;8731;0;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
66753;8345;0;1
66754;8345;0;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
70785;8849;0;1
70786;8849;0;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
34937;4368;0;1
34938;4368;0;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
33097;4138;0;1
33098;4138;0;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
42065;5259;0;1
42066;5259;0;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
11265;1409;0;1
11266;1409;0;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
58057;7258;0;1
58058;7258;0;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
37169;4647;0;1
37170;4647;0;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
60169;7522;0;1
60170;7522;0;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
78769;9847;0;1
78770;9847;0;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
70281;8786;0;1
70282;8786;0;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
76161;9521;0;1
76162;9521;0;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
58225;7279;0;1
58226;7279;0;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
58017;7253;0;1
58018;7253;0;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
59793;7475;0;1
59794;7475;0;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
70201;8776;0;1
70202;8776;0;1
70203;8776;0;1
70204;8776;0;1
70205;8776;0;0
70206;8776;0;0
70207;8776;0;0
70208;8776;0;0
6969;872;0;1
6970;872;0;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
9233;1155;0;1
9234;1155;0;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
66481;8311;0;1
66482;8311;0;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
23881;2986;0;1
23882;2986;0;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
10401;1301;0;1
10402;1301;0;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
51569;6447;0;1
51570;6447;0;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
16057;2008;0;1
16058;2008;0;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
42657;5333;0;1
42658;5333;0;1
42659;5333;0;1
42660;5333;0;1
42661;5333;0;0
42662;5333;0;0
42663;5333;0;0
42664;5333;0;0
64521;8066;0;1
64522;8066;0;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
39473;4935;0;1
39474;4935;0;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
60073;7510;0;1
60074;7510;0;1
60075;7510;0;1
60076;7510;0;1
60077;7510;0;0
60078;7510;0;0
60079;7510;0;0
60080;7510;0;0
9017;1128;0;1
9018;1128;0;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
12633;1580;0;1
12634;1580;0;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
18401;2301;0;1
18402;2301;0;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
56425;7054;0;1
56426;7054;0;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
26273;3285;0;1
26274;3285;0;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
44321;5541;0;1
44322;5541;0;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
49801;6226;0;1
49802;6226;0;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
19793;2475;0;1
19794;2475;0;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
46633;5830;0;1
46634;5830;0;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
40881;5111;0;1
40882;5111;0;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
20665;2584;0;1
20666;2584;0;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
39089;4887;0;1
39090;4887;0;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
5025;629;0;1
5026;629;0;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
53137;6643;0;1
53138;6643;0;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
14793;1850;0;1
14794;1850;0;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
14799;1850;0;0
14800;1850;0;0
44553;5570;0;1
44554;5570;0;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
22097;2763;0;1
22098;2763;0;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
39521;4941;0;1
39522;4941;0;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
33721;4216;0;1
33722;4216;0;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
28217;3528;0;1
28218;3528;0;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
3929;492;0;1
3930;492;0;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
38209;4777;0;1
38210;4777;0;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
465;59;0;1
466;59;0;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
23857;2983;0;1
23858;2983;0;1
23859;2983;0;1
23860;2983;0;1
23861;2983;0;0
23862;2983;0;0
23863;2983;0;0
23864;2983;0;0
37121;4641;0;1
37122;4641;0;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
60833;7605;0;1
60834;7605;0;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
32337;4043;0;1
32338;4043;0;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
57409;7177;0;1
57410;7177;0;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
61633;7705;0;1
61634;7705;0;1
61635;7705;0;1
61636;7705;0;1
61637;7705;0;0
61638;7705;0;0
61639;7705;0;0
61640;7705;0;0
78969;9872;0;1
78970;9872;0;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
13537;1693;0;1
13538;1693;0;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
49993;6250;0;1
49994;6250;0;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
48497;6063;0;1
48498;6063;0;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
21337;2668;0;1
21338;2668;0;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
38793;4850;0;1
38794;4850;0;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
79761;9971;0;1
79762;9971;0;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
49417;6178;0;1
49418;6178;0;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
18025;2254;0;1
18026;2254;0;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
35177;4398;0;1
35178;4398;0;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
41641;5206;0;1
41642;5206;0;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
24257;3033;0;1
24258;3033;0;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
5929;742;0;1
5930;742;0;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
25097;3138;0;1
25098;3138;0;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
51449;6432;0;1
51450;6432;0;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
1673;210;0;1
1674;210;0;1
1675;210;0;1
1676;210;0;1
1677;210;0;0
1678;210;0;0
1679;210;0;0
1680;210;0;0
54841;6856;0;1
54842;6856;0;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
53673;6710;0;1
53674;6710;0;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
16449;2057;0;1
16450;2057;0;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
65305;8164;0;1
65306;8164;0;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
76193;9525;0;1
76194;9525;0;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
32161;4021;0;1
32162;4021;0;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
48857;6108;0;1
48858;6108;0;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
8697;1088;0;1
8698;1088;0;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
7521;941;0;1
7522;941;0;1
7523;941;0;1
7524;941;0;1
7525;941;0;0
7526;941;0;0
7527;941;0;0
7528;941;0;0
21249;2657;0;1
21250;2657;0;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
48553;6070;0;1
48554;6070;0;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
61665;7709;0;1
61666;7709;0;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
5129;642;0;1
5130;642;0;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
40665;5084;0;1
40666;5084;0;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
24833;3105;0;1
24834;3105;0;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
54513;6815;0;1
54514;6815;0;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
63849;7982;0;1
63850;7982;0;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
59385;7424;0;1
59386;7424;0;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
17593;2200;0;1
17594;2200;0;1
17595;2200;0;1
17596;2200;0;1
17597;2200;0;0
17598;2200;0;0
17599;2200;0;0
17600;2200;0;0
19457;2433;0;1
19458;2433;0;1
19459;2433;0;1
19460;2433;0;1
19461;2433;0;0
19462;2433;0;0
19463;2433;0;0
19464;2433;0;0
72137;9018;0;1
72138;9018;0;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
