id;id_set;is_equivalent;is_entailed
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
52337;6543;0;1
52338;6543;0;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
12425;1554;0;1
12426;1554;0;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
50881;6361;0;1
50882;6361;0;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
69337;8668;0;1
69338;8668;0;1
69339;8668;0;1
69340;8668;0;1
69341;8668;0;0
69342;8668;0;0
69343;8668;0;0
69344;8668;0;0
45073;5635;0;1
45074;5635;0;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
20721;2591;0;1
20722;2591;0;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
74321;9291;0;1
74322;9291;0;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
51449;6432;0;1
51450;6432;0;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
8097;1013;0;1
8098;1013;0;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
74073;9260;0;1
74074;9260;0;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
51129;6392;0;1
51130;6392;0;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
47113;5890;0;1
47114;5890;0;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
47209;5902;0;1
47210;5902;0;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
65265;8159;0;1
65266;8159;0;1
65267;8159;0;1
65268;8159;0;1
65269;8159;0;0
65270;8159;0;0
65271;8159;0;0
65272;8159;0;0
49201;6151;0;1
49202;6151;0;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
73049;9132;0;1
73050;9132;0;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
69737;8718;0;1
69738;8718;0;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
48777;6098;0;1
48778;6098;0;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
70841;8856;0;1
70842;8856;0;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
1025;129;0;1
1026;129;0;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
53385;6674;0;1
53386;6674;0;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
78313;9790;0;1
78314;9790;0;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
16769;2097;0;1
16770;2097;0;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
24441;3056;0;1
24442;3056;0;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
60473;7560;0;1
60474;7560;0;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
33649;4207;0;1
33650;4207;0;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
45009;5627;0;1
45010;5627;0;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
10897;1363;0;1
10898;1363;0;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
62945;7869;0;1
62946;7869;0;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
23761;2971;0;1
23762;2971;0;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
70777;8848;0;1
70778;8848;0;1
70779;8848;0;1
70780;8848;0;1
70781;8848;0;0
70782;8848;0;0
70783;8848;0;0
70784;8848;0;0
66553;8320;0;1
66554;8320;0;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
11993;1500;0;1
11994;1500;0;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
13273;1660;0;1
13274;1660;0;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
67089;8387;0;1
67090;8387;0;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
8329;1042;0;1
8330;1042;0;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
33641;4206;0;1
33642;4206;0;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
44577;5573;0;1
44578;5573;0;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
17265;2159;0;1
17266;2159;0;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
52417;6553;0;1
52418;6553;0;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
54513;6815;0;1
54514;6815;0;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
7145;894;0;1
7146;894;0;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
55249;6907;0;1
55250;6907;0;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
46289;5787;0;1
46290;5787;0;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
18617;2328;0;1
18618;2328;0;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
2601;326;0;1
2602;326;0;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
25689;3212;0;1
25690;3212;0;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
53201;6651;0;1
53202;6651;0;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
44097;5513;0;1
44098;5513;0;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
12441;1556;0;1
12442;1556;0;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
9505;1189;0;1
9506;1189;0;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
71953;8995;0;1
71954;8995;0;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
77145;9644;0;1
77146;9644;0;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
56425;7054;0;1
56426;7054;0;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
5417;678;0;1
5418;678;0;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
62265;7784;0;1
62266;7784;0;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
77753;9720;0;1
77754;9720;0;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
22041;2756;0;1
22042;2756;0;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
78073;9760;0;1
78074;9760;0;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
51825;6479;0;1
51826;6479;0;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
42177;5273;0;1
42178;5273;0;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
77025;9629;0;1
77026;9629;0;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
58809;7352;0;1
58810;7352;0;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
58465;7309;0;1
58466;7309;0;1
58467;7309;0;1
58468;7309;0;1
58469;7309;0;0
58470;7309;0;0
58471;7309;0;0
58472;7309;0;0
4889;612;0;1
4890;612;0;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
23265;2909;0;1
23266;2909;0;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
56385;7049;0;1
56386;7049;0;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
30665;3834;0;1
30666;3834;0;1
30667;3834;0;1
30668;3834;0;1
30669;3834;0;0
30670;3834;0;0
30671;3834;0;0
30672;3834;0;0
65345;8169;0;1
65346;8169;0;1
65347;8169;0;1
65348;8169;0;1
65349;8169;0;0
65350;8169;0;0
65351;8169;0;0
65352;8169;0;0
46113;5765;0;1
46114;5765;0;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
72633;9080;0;1
72634;9080;0;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
24993;3125;0;1
24994;3125;0;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
63297;7913;0;1
63298;7913;0;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
65929;8242;0;1
65930;8242;0;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
67625;8454;0;1
67626;8454;0;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
70385;8799;0;1
70386;8799;0;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
67233;8405;0;1
67234;8405;0;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
49;7;0;1
50;7;0;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
27153;3395;0;1
27154;3395;0;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
15081;1886;0;1
15082;1886;0;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
64521;8066;0;1
64522;8066;0;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
40953;5120;0;1
40954;5120;0;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
3697;463;0;1
3698;463;0;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
39545;4944;0;1
39546;4944;0;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
4945;619;0;1
4946;619;0;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
7401;926;0;1
7402;926;0;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
17897;2238;0;1
17898;2238;0;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
13857;1733;0;1
13858;1733;0;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
26105;3264;0;1
26106;3264;0;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
5993;750;0;1
5994;750;0;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
8617;1078;0;1
8618;1078;0;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
41721;5216;0;1
41722;5216;0;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
40625;5079;0;1
40626;5079;0;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
26153;3270;0;1
26154;3270;0;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
71137;8893;0;1
71138;8893;0;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
25369;3172;0;1
25370;3172;0;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
48073;6010;0;1
48074;6010;0;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
34977;4373;0;1
34978;4373;0;1
34979;4373;0;1
34980;4373;0;1
34981;4373;0;0
34982;4373;0;0
34983;4373;0;0
34984;4373;0;0
16689;2087;0;1
16690;2087;0;1
16691;2087;0;1
16692;2087;0;1
16693;2087;0;0
16694;2087;0;0
16695;2087;0;0
16696;2087;0;0
21593;2700;0;1
21594;2700;0;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
50297;6288;0;1
50298;6288;0;1
50299;6288;0;1
50300;6288;0;1
50301;6288;0;0
50302;6288;0;0
50303;6288;0;0
50304;6288;0;0
51897;6488;0;1
51898;6488;0;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
51177;6398;0;1
51178;6398;0;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
17057;2133;0;1
17058;2133;0;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
39201;4901;0;1
39202;4901;0;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
46673;5835;0;1
46674;5835;0;1
46675;5835;0;1
46676;5835;0;1
46677;5835;0;0
46678;5835;0;0
46679;5835;0;0
46680;5835;0;0
29705;3714;0;1
29706;3714;0;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
11473;1435;0;1
11474;1435;0;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
43401;5426;0;1
43402;5426;0;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
38481;4811;0;1
38482;4811;0;1
38483;4811;0;1
38484;4811;0;1
38485;4811;0;0
38486;4811;0;0
38487;4811;0;0
38488;4811;0;0
23801;2976;0;1
23802;2976;0;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
20849;2607;0;1
20850;2607;0;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
46889;5862;0;1
46890;5862;0;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
35289;4412;0;1
35290;4412;0;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
25641;3206;0;1
25642;3206;0;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
26273;3285;0;1
26274;3285;0;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
45193;5650;0;1
45194;5650;0;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
64593;8075;0;1
64594;8075;0;1
64595;8075;0;1
64596;8075;0;1
64597;8075;0;0
64598;8075;0;0
64599;8075;0;0
64600;8075;0;0
79865;9984;0;1
79866;9984;0;1
79867;9984;0;1
79868;9984;0;1
79869;9984;0;0
79870;9984;0;0
79871;9984;0;0
79872;9984;0;0
49345;6169;0;1
49346;6169;0;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
27793;3475;0;1
27794;3475;0;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
65481;8186;0;1
65482;8186;0;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
36473;4560;0;1
36474;4560;0;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
79553;9945;0;1
79554;9945;0;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
43393;5425;0;1
43394;5425;0;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
66577;8323;0;1
66578;8323;0;1
66579;8323;0;1
66580;8323;0;1
66581;8323;0;0
66582;8323;0;0
66583;8323;0;0
66584;8323;0;0
41289;5162;0;1
41290;5162;0;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
27873;3485;0;1
27874;3485;0;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
65001;8126;0;1
65002;8126;0;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
71305;8914;0;1
71306;8914;0;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
54041;6756;0;1
54042;6756;0;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
78441;9806;0;1
78442;9806;0;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
10001;1251;0;1
10002;1251;0;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
817;103;0;1
818;103;0;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
76113;9515;0;1
76114;9515;0;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
56345;7044;0;1
56346;7044;0;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
74185;9274;0;1
74186;9274;0;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
34009;4252;0;1
34010;4252;0;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
17585;2199;0;1
17586;2199;0;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
40233;5030;0;1
40234;5030;0;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
18361;2296;0;1
18362;2296;0;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
13417;1678;0;1
13418;1678;0;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
60657;7583;0;1
60658;7583;0;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
11265;1409;0;1
11266;1409;0;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
28169;3522;0;1
28170;3522;0;1
28171;3522;0;1
28172;3522;0;1
28173;3522;0;0
28174;3522;0;0
28175;3522;0;0
28176;3522;0;0
41777;5223;0;1
41778;5223;0;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
68769;8597;0;1
68770;8597;0;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
9393;1175;0;1
9394;1175;0;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
13905;1739;0;1
13906;1739;0;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
59193;7400;0;1
59194;7400;0;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
57409;7177;0;1
57410;7177;0;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
7353;920;0;1
7354;920;0;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
705;89;0;1
706;89;0;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
38657;4833;0;1
38658;4833;0;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
46393;5800;0;1
46394;5800;0;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
41945;5244;0;1
41946;5244;0;1
41947;5244;0;1
41948;5244;0;1
41949;5244;0;0
41950;5244;0;0
41951;5244;0;0
41952;5244;0;0
68561;8571;0;1
68562;8571;0;1
68563;8571;0;1
68564;8571;0;1
68565;8571;0;0
68566;8571;0;0
68567;8571;0;0
68568;8571;0;0
78865;9859;0;1
78866;9859;0;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
78593;9825;0;1
78594;9825;0;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
44041;5506;0;1
44042;5506;0;1
44043;5506;0;1
44044;5506;0;1
44045;5506;0;0
44046;5506;0;0
44047;5506;0;0
44048;5506;0;0
18993;2375;0;1
