id;id_set;is_equivalent;is_entailed
26721;3341;0;1
26722;3341;0;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
9009;1127;0;1
9010;1127;0;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
76745;9594;0;1
76746;9594;0;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
9665;1209;0;1
9666;1209;0;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
58689;7337;0;1
58690;7337;0;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
65001;8126;0;1
65002;8126;0;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
24441;3056;0;1
24442;3056;0;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
14049;1757;0;1
14050;1757;0;1
14051;1757;0;1
14052;1757;0;1
14053;1757;0;0
14054;1757;0;0
14055;1757;0;0
14056;1757;0;0
15169;1897;0;1
15170;1897;0;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
51129;6392;0;1
51130;6392;0;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
45993;5750;0;1
45994;5750;0;1
45995;5750;0;1
45996;5750;0;1
45997;5750;0;0
45998;5750;0;0
45999;5750;0;0
46000;5750;0;0
73777;9223;0;1
73778;9223;0;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
65929;8242;0;1
65930;8242;0;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
35449;4432;0;1
35450;4432;0;1
35451;4432;0;1
35452;4432;0;1
35453;4432;0;0
35454;4432;0;0
35455;4432;0;0
35456;4432;0;0
12745;1594;0;1
12746;1594;0;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
78017;9753;0;1
78018;9753;0;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
56049;7007;0;1
56050;7007;0;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
70777;8848;0;1
70778;8848;0;1
70779;8848;0;1
70780;8848;0;1
70781;8848;0;0
70782;8848;0;0
70783;8848;0;0
70784;8848;0;0
44553;5570;0;1
44554;5570;0;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
26153;3270;0;1
26154;3270;0;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
70897;8863;0;1
70898;8863;0;1
70899;8863;0;1
70900;8863;0;1
70901;8863;0;0
70902;8863;0;0
70903;8863;0;0
70904;8863;0;0
32017;4003;0;1
32018;4003;0;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
9505;1189;0;1
9506;1189;0;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
42257;5283;0;1
42258;5283;0;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
25553;3195;0;1
25554;3195;0;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
273;35;0;1
274;35;0;1
275;35;0;1
276;35;0;1
277;35;0;0
278;35;0;0
279;35;0;0
280;35;0;0
56329;7042;0;1
56330;7042;0;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
72065;9009;0;1
72066;9009;0;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
74945;9369;0;1
74946;9369;0;1
74947;9369;0;1
74948;9369;0;1
74949;9369;0;0
74950;9369;0;0
74951;9369;0;0
74952;9369;0;0
16689;2087;0;1
16690;2087;0;1
16691;2087;0;1
16692;2087;0;1
16693;2087;0;0
16694;2087;0;0
16695;2087;0;0
16696;2087;0;0
42289;5287;0;1
42290;5287;0;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
64441;8056;0;1
64442;8056;0;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
8305;1039;0;1
8306;1039;0;1
8307;1039;0;1
8308;1039;0;1
8309;1039;0;0
8310;1039;0;0
8311;1039;0;0
8312;1039;0;0
76609;9577;0;1
76610;9577;0;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
56033;7005;0;1
56034;7005;0;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
72121;9016;0;1
72122;9016;0;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
8033;1005;0;1
8034;1005;0;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
48177;6023;0;1
48178;6023;0;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
28433;3555;0;1
28434;3555;0;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
23281;2911;0;1
23282;2911;0;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
16481;2061;0;1
16482;2061;0;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
63457;7933;0;1
63458;7933;0;1
63459;7933;0;1
63460;7933;0;1
63461;7933;0;0
63462;7933;0;0
63463;7933;0;0
63464;7933;0;0
38545;4819;0;1
38546;4819;0;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
51281;6411;0;1
51282;6411;0;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
78969;9872;0;1
78970;9872;0;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
26345;3294;0;1
26346;3294;0;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
58177;7273;0;1
58178;7273;0;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
15057;1883;0;1
15058;1883;0;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
12625;1579;0;1
12626;1579;0;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
2969;372;0;1
2970;372;0;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
66529;8317;0;1
66530;8317;0;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
51009;6377;0;1
51010;6377;0;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
54121;6766;0;1
54122;6766;0;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
21449;2682;0;1
21450;2682;0;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
61745;7719;0;1
61746;7719;0;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
76665;9584;0;1
76666;9584;0;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
10945;1369;0;1
10946;1369;0;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
60113;7515;0;1
60114;7515;0;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
10281;1286;0;1
10282;1286;0;1
10283;1286;0;1
10284;1286;0;1
10285;1286;0;0
10286;1286;0;0
10287;1286;0;0
10288;1286;0;0
36329;4542;0;1
36330;4542;0;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
12153;1520;0;1
12154;1520;0;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
76945;9619;0;1
76946;9619;0;1
76947;9619;0;1
76948;9619;0;1
76949;9619;0;0
76950;9619;0;0
76951;9619;0;0
76952;9619;0;0
36625;4579;0;1
36626;4579;0;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
47929;5992;0;1
47930;5992;0;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
57209;7152;0;1
57210;7152;0;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
74969;9372;0;1
74970;9372;0;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
55289;6912;0;1
55290;6912;0;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
61713;7715;0;1
61714;7715;0;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
10049;1257;0;1
10050;1257;0;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
1953;245;0;1
1954;245;0;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
53313;6665;0;1
53314;6665;0;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
21177;2648;0;1
21178;2648;0;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
18657;2333;0;1
18658;2333;0;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
64305;8039;0;1
64306;8039;0;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
53777;6723;0;1
53778;6723;0;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
44377;5548;0;1
44378;5548;0;1
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
26761;3346;0;1
26762;3346;0;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
15625;1954;0;1
15626;1954;0;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
19329;2417;0;1
19330;2417;0;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
60233;7530;0;1
60234;7530;0;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
15081;1886;0;1
15082;1886;0;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
52849;6607;0;1
52850;6607;0;1
52851;6607;0;1
52852;6607;0;1
52853;6607;0;0
52854;6607;0;0
52855;6607;0;0
52856;6607;0;0
57225;7154;0;1
57226;7154;0;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
35625;4454;0;1
35626;4454;0;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
60201;7526;0;1
60202;7526;0;1
60203;7526;0;1
60204;7526;0;1
60205;7526;0;0
60206;7526;0;0
60207;7526;0;0
60208;7526;0;0
22809;2852;0;1
22810;2852;0;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
65209;8152;0;1
65210;8152;0;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
5025;629;0;1
5026;629;0;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
41201;5151;0;1
41202;5151;0;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
62017;7753;0;1
62018;7753;0;1
62019;7753;0;1
62020;7753;0;1
62021;7753;0;0
62022;7753;0;0
62023;7753;0;0
62024;7753;0;0
2113;265;0;1
2114;265;0;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
66449;8307;0;1
66450;8307;0;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
47049;5882;0;1
47050;5882;0;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
36289;4537;0;1
36290;4537;0;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
28849;3607;0;1
28850;3607;0;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
72201;9026;0;1
72202;9026;0;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
17433;2180;0;1
17434;2180;0;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
11953;1495;0;1
11954;1495;0;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
41481;5186;0;1
41482;5186;0;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
57321;7166;0;1
57322;7166;0;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
12337;1543;0;1
12338;1543;0;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
68649;8582;0;1
68650;8582;0;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
27681;3461;0;1
27682;3461;0;1
27683;3461;0;1
27684;3461;0;1
27685;3461;0;0
27686;3461;0;0
27687;3461;0;0
27688;3461;0;0
19545;2444;0;1
19546;2444;0;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
55529;6942;0;1
55530;6942;0;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
68585;8574;0;1
68586;8574;0;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
77481;9686;0;1
77482;9686;0;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
71529;8942;0;1
71530;8942;0;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
17881;2236;0;1
17882;2236;0;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
49993;6250;0;1
49994;6250;0;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
53561;6696;0;1
53562;6696;0;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
20753;2595;0;1
20754;2595;0;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
13377;1673;0;1
13378;1673;0;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
24841;3106;0;1
24842;3106;0;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
67265;8409;0;1
67266;8409;0;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
76425;9554;0;1
76426;9554;0;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
31681;3961;0;1
31682;3961;0;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
52537;6568;0;1
52538;6568;0;1
52539;6568;0;1
52540;6568;0;1
52541;6568;0;0
52542;6568;0;0
52543;6568;0;0
52544;6568;0;0
10929;1367;0;1
10930;1367;0;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
28217;3528;0;1
28218;3528;0;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
21801;2726;0;1
21802;2726;0;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
59193;7400;0;1
59194;7400;0;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
23449;2932;0;1
23450;2932;0;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
9737;1218;0;1
9738;1218;0;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
69289;8662;0;1
69290;8662;0;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
7385;924;0;1
7386;924;0;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
78833;9855;0;1
78834;9855;0;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
41521;5191;0;1
41522;5191;0;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
4889;612;0;1
4890;612;0;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
56041;7006;0;1
56042;7006;0;1
56043;7006;0;1
56044;7006;0;1
56045;7006;0;0
56046;7006;0;0
56047;7006;0;0
56048;7006;0;0
67553;8445;0;1
67554;8445;0;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
45609;5702;0;1
45610;5702;0;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
969;122;0;1
970;122;0;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
61497;7688;0;1
61498;7688;0;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
32521;4066;0;1
32522;4066;0;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
45801;5726;0;1
45802;5726;0;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
30665;3834;0;1
30666;3834;0;1
30667;3834;0;1
30668;3834;0;1
30669;3834;0;0
30670;3834;0;0
30671;3834;0;0
30672;3834;0;0
55681;6961;0;1
55682;6961;0;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
26105;3264;0;1
26106;3264;0;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
42761;5346;0;1
42762;5346;0;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
74289;9287;0;1
74290;9287;0;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
28513;3565;0;1
28514;3565;0;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
14473;1810;0;1
14474;1810;0;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
14873;1860;0;1
14874;1860;0;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
56449;7057;0;1
56450;7057;0;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
29169;3647;0;1
29170;3647;0;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
17617;2203;0;1
17618;2203;0;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
25897;3238;0;1
25898;3238;0;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
71137;8893;0;1
71138;8893;0;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
9985;1249;0;1
9986;1249;0;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
32497;4063;0;1
32498;4063;0;1
32499;4063;0;1
32500;4063;0;1
32501;4063;0;0
32502;4063;0;0
32503;4063;0;0
32504;4063;0;0
12577;1573;0;1
12578;1573;0;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
76041;9506;0;1
76042;9506;0;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
57841;7231;0;1
57842;7231;0;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
42065;5259;0;1
42066;5259;0;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
